model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE_OOD,85,(x-6)**2 - (x+6)**2 = -24*x,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> -24*x. Final: (x-6)**2 - (x+6)**2 = -24*x,"1: (x-6)**2
2: (x-6) * (x-6)
3: x*x - 12*x + 36*x*x - 12*36
4: x*x - 12*x + 1296 - 12*36
5: x*x - 12*x + 1296 - 12*x*6 - 12*6*x
6: x*x - 12*x + 1296 - 12*6*x - 12*x*6 + 12*36*x
7: x*x - 12*x + 1296 - 24*6*x
8: x*x - 12*x + 1296 - 24*x*6
9: x*x - 12*x + 1296 - 24*x*(x+3)
10: x*x - 12*x + 1296 - 24*x*x - 24*x*3
11: x*x - 12*x + 1296 - 24*x*x - 24*3*x
12: x*x - 12*x + 1296 - 24*x*x - 72*x
13: -12*x + 1296 - 24*x*x - 72*x
14: -12*x + 1296 - 24*x*(x-3)
15: -12*x",0,0,15,401,0
BASE_OOD,86,(x-6)**2 - (x+7)**2 = -26*x - 13,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -26*x - 13. Final: (x-6)**2 - (x+7)**2 = -26*x - 13,"1: (x-6)**2
2: = (x-6) * (x-6)
3: = x*x - 12*x + 36*x - 36
4: = x*x - 12*x + 36*x - 36
5: = x*x - 12*x + 36*x - 36
6: = x*x - 12*x + 36*x - 36
7: = (x*x - 12*x) + (36*x - 36)
8: = x*x - 12*x + 36*x - 36
9: = (x*x - 12*x) + (36*x - 36)
10: = (x-6)*(x-6) + (-1*(x+7)*(x+7))
11: = (x-6)**2 + (-1*(x+7)**2)
12: = (x-6)**2 - (x+7)**2
13: = -1*(x+7)**2 + (x-6)**2
14: = -(x+7)**2 + (x-6)**2
15: = -(x+7)**2 + (x-6)**2
16: = -(x+7)**2 + (x-6)**2
17: = -(x+7)**2 + (x-6)**2
18: = -(x+7)**2 + (x-6)**2
19: = -(x+7)**2 + (x-6)**2
20: = -(x",0,0,20,401,0
BASE_OOD,87,(x-6)**2 - (x+8)**2 = -28*x - 28,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -28*x - 28. Final: (x-6)**2 - (x+8)**2 = -28*x - 28,"1: (x-6)**2
2: = (x-6) * (x-6)
3: = x*x - 12*x + 36*x*x - 36*6*x + 36*6*6
4: = x*x - 12*x + 36(x*x - 12*x + 36)
5: = x*x - 12*x + 36(x*x - 12*x + 36)
6: = x*x - 12*x + 36x*x - 12*36 - 36*36
7: = x*x - 12*x + 36x*x - 12*36 - 1296
8: = x*x - 12*x + 36x*x - 432*x - 1296
9: = x*x - 12*x + 36x*x - 432x - 1296
10: = x*x - 12*x + 36(x*x - 12*x + 432x) - 1296
11: = x*x - 12*x + 36x*x - 432x - 1296
12: = x*x - 12*x + 36x*x - 432x - 1296
13: = (x-6)**2 = -28*x - 28

Final: (x-6)**2 = -28*",0,1,13,401,1
BASE_OOD,88,(x-5)**2 - (x-7)**2 = 4*x - 24,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 4*x - 24. Final: (x-5)**2 - (x-7)**2 = 4*x - 24,"1: (x-5)**2
2: = (x-5)*(x-5)
3: = x*x - 10*x + 25*x - 25
4: = x*x + (-10*x + 25)
5: = x*x + 25 - 10*x
6: = x*x + 25 - 10*(x-3)
7: = x*x + 25 - 10*x + 10*3
8: = x*x + 25 - 10*x + 30
9: = x*x - 10*x + 31
10: = (x-5)**2 = x*x - 10*x + 31

11: -(x-7)**2
12: = -(x-7)*(x-7)
13: = -(x*x - 14*x + 49)
14: = -(x*x - 14*x + 49 + 4*x - 4*x)
15: = -(x*x - 14*x + 49 - 4*x)
16: = -(x*x - 10*x + 35)
17: = -(-(x-5)**2 + 5*x - 5)
18: = 5*x - 5 - (x-5)**2
19: = 5*x - 5 - x*x + 10*x - 25
20: = 5*x - 5 + x*x - 1",0,0,20,401,0
BASE_OOD,89,(x-5)**2 - (x-6)**2 = 2*x - 11,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 2*x - 11. Final: (x-5)**2 - (x-6)**2 = 2*x - 11,"1: (x-5)**2
2: = (x-5)*(x-5)
3: = x*x - 2*x*5 + 5*x - 5*5
4: = x*x - 10*x + 5*x - 25
5: = x*x - 15*x + 5*x - 25
6: = x*(x-15) + 5*(x-15)
7: = (x-15)*(x+5) + 5*(x-15)
8: = (x-15)*(x+5) + 5*(-1) * (15)
9: = (x-15)*(x+5) - 15*5
10: = (x-15)*(x+5) - 75
11: (x-6)**2
12: = (x-6)*(x-6)
13: = x*x - 2*x*6 + 6*x - 6*6
14: = x*x - 12*x + 6*x - 36
15: = x*(x-12) + 6*(x-12)
16: = (x-12)*(x+6) + 6*(x-12)
17: = (x-12)*(x+6) + 6*(-1) * (12)
18: = (x-12)*(x+6) - 12*6
19: = (x-12)*(x+6) - 72
20: Final: (x",0,1,20,401,1
BASE_OOD,90,(x-5)**2 - (x-4)**2 = 9 - 2*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 3: Subtract and combine like terms -> 9 - 2*x. Final: (x-5)**2 - (x-4)**2 = 9 - 2*x,"1: (x-5)**2
2: = (x-5)*(x-5)
3: = x*x - 10*x + 25

4: (x-4)**2
5: = (x-4)*(x-4)
6: = x*x - 8*x + 16

7: (x-5)**2 - (x-4)**2
8: = (x*x - 10*x + 25) - (x*x - 8*x + 16)
9: = (x*x - x*x) + (10*x - 8*x + 25 - 16)
10: = (-x*x + 10*x - 9)
11: = 9 - 2*x

Final: (x-5)**2 - (x-4)**2 = 9 - 2*x.",1,1,11,222,1
BASE_OOD,91,(x-5)**2 - (x-3)**2 = 16 - 4*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 16 - 4*x. Final: (x-5)**2 - (x-3)**2 = 16 - 4*x,"1: (x-5)**2
2: = (x-5)*(x-5)
3: = x*x - 10*x + 25

4: (x-3)**2
5: = (x-3)*(x-3)
6: = x*x - 6*x + 9

7: (x-5)**2 - (x-3)**2
8: = (x*x - 10*x + 25) - (x*x - 6*x + 9)
9: = (x*x - x*x) + (-10*x + 25) + (6*x - 9)
10: = (-x*x + 10*x + 6*x - 9) + 16
11: = (4*x + 7) + 16
12: = 16 + 4*x + 7
13: = 16 + 4*x + 7 = 16 - 4*x

Final: (x-5)**2 - (x-3)**2 = 16 - 4*x.",1,1,13,276,1
BASE_OOD,92,(x-5)**2 - (x-2)**2 = 21 - 6*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 21 - 6*x. Final: (x-5)**2 - (x-2)**2 = 21 - 6*x,"1: (x-5)**2
2: = (x-5)*(x-5)
3: = x*x - 10*x + 25

4: - (x-2)**2
5: = - (x-2)*(x-2)
6: = - (x*x - 2*x + 4)

7: <1-2>:
8: = 3*x - 2

9: <3-5>:
10: = -2

11: <1-5>:
12: = -4

13: <6-10>:
14: = 21

15: 6*x
16: = 6x

17: <13-16>:
18: = 21 - 6x

Final: (x-5)**2 - (x-2)**2 = 21 - 6x.",0,1,18,224,1
BASE_OOD,93,(x-5)**2 - (x-1)**2 = 24 - 8*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 24 - 8*x. Final: (x-5)**2 - (x-1)**2 = 24 - 8*x,"1: (x-5)**2
2: = (x-5)*(x-5)
3: = x*x - 10*x + 25*x*x - 25
4: = x*x - 10*x + 25*(x*x) - 25
5: = x*x - 10*x + 25*(x*x) - 25*1
6: = x*x - 10*x + 25*x*x - 25
7: = x*x + (-10*x + 25*x*x - 25)
8: = x*x + (25*x*x - 10*x - 25)
9: = x*x + 25*x*x - 10*x - 25
10: = (x*x + 25*x*x) - (10*x + 25)
11: = (x+5*x)*(x+5*x) - (x-1)*(x-1)
12: = (x*x + 10*x*5 + 5*x*5)*(x*x + 10*x*5 + 5*x*5) - (x*x - 2*x + 1)*(x*x - 2*x + 1)
13: = (x*x + 10*x*5 + 5*x*5)*(x*x + 10*x*5 + 5*x*5) - (x*x - 2*x + 1)*(x*x -",0,0,13,400,0
BASE_OOD,94,(x-5)**2 - (x+1)**2 = 24 - 12*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 24 - 12*x. Final: (x-5)**2 - (x+1)**2 = 24 - 12*x,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: (x-5) * (x-5) = (x*x) - (5*x) - (5*x) + (5*5)
5: (x-5) * (x-5) = x*x - 2*5*x + 25
6: x*x - 2*5*x + 25
7: x*x - 10*x + 25
8: x*x - 10*x + 25 = (12*x - 12) + 24
9: x*x - 10*x + 25 = 12*x - 12 + 24
10: x*x - 10*x + 25 = 12*x + 12 - 12
11: x*x - 10*x + 25 = 12*x
12: x*x - 10*x + 25 - 12*x = 0
13: -10*x + 25 = 12*x
14: -10*x + 25 = 12*x + 12
15: -10*x + 25 = 12*x + 12 - 12
16: -10*x + 25 = 12*x
17: -10*x + 25 = 12*(x-1)
18: -",0,0,18,401,0
BASE_OOD,95,(x-5)**2 - (x+2)**2 = 21 - 14*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 21 - 14*x. Final: (x-5)**2 - (x+2)**2 = 21 - 14*x,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: x*x - 10*x + 25
5: x*x - 10*x + 25 = x*x + (14*x + 21)
6: x*x - 10*x + 25 = x*x + 14*x + 21
7: 14*x + 21 = -10*x + 25
8: 14*x + 21 = 10*x - 4
9: 14*x + 21 = 10*x - 4 + 21
10: 14*x + 21 = 10*x + 17
11: 14*x + 21 = 10*x + 17 - 14
12: 14*x + 21 = 6*x + 1
13: 14*x + 21 = 6*x + 1 - 21
14: 14*x + 21 = 6*x - 20
15: 14*x + 21 = 6*x - 20 - 14
16: 14*x + 21 = 6*x - 20 - 14 = 0
17: (x-5)**2 = 6*x - 20
18: (x-5)**2 - (x+2)**2 =",0,0,18,400,0
BASE_OOD,96,(x-5)**2 - (x+3)**2 = 16 - 16*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 16 - 16*x. Final: (x-5)**2 - (x+3)**2 = 16 - 16*x,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: (x-5) * (x-5) = (x*x) - (5*x) - (5*x) + (5*5)
5: (x-5) * (x-5) = x*x - 2*5*x + 25
6: x*x - 2*5*x + 25
7: x*x - 2*5*x + 25 = x*x - 10*x + 25
8: x*x - 10*x + 25 = (x-5)*(x+5)
9: x*x - 10*x + 25 = (x-5)**2 + (x+5)**2
10: x*x - 10*x + 25 = (x-5)**2 + (x+3)**2 + (3*3)
11: x*x - 10*x + 25 = (x-5)**2 + (x+3)**2 + 9
12: x*x - 10*x + 25 = (x-5)**2 + (x+3)**2 + 9 - 16
13: x*x - 10*x + 25 = (x-5)**2 + (x+3)**2 + 9 - 16*x
14: x*x - 10*x + 25 = (x-5)**2 + (x+3)**2 + 9 -",0,0,14,401,0
BASE_OOD,97,(x-5)**2 - (x+4)**2 = 9 - 18*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 3: Subtract and combine like terms -> 9 - 18*x. Final: (x-5)**2 - (x+4)**2 = 9 - 18*x,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: (x-5) * (x-5) = (x*x) - (5*x) - (5*x) + (5*5)
5: (x-5) * (x-5) = (x*x) - 2*5*x + 25
6: (x-5)**2 = x*x - 2*5*x + 25
7: (x+4)**2
8: (x+4)**2 = (x+4) * (x+4)
9: (x+4) * (x+4)
10: (x+4) * (x+4) = (x*x) + (4*x) + (4*x) + (4*4)
11: (x+4) * (x+4) = (x*x) + 2*4*x + 16
12: (x+4)**2 = x*x + 2*4*x + 16
13: (x-5)**2 - (x+4)**2
14: (x-5)**2 - (x+4)**2 = (x*x - 2*5*x + 25) - (x*x + 2*4*x + 16)
15: (x-5)**2 - (x+4)**2 = (x*x - 2*5*x + 25) - (x*x + 2*4*x + 16) = x*x",0,0,15,401,0
BASE_OOD,98,(x-5)**2 - (x+5)**2 = -20*x,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 3: Subtract and combine like terms -> -20*x. Final: (x-5)**2 - (x+5)**2 = -20*x,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: (x-5) * (x-5) = x*x - 2*x*5 + 5*x - 5*5
5: (x-5) * (x-5) = x*x - 10*x + 25
6: -(x+5)**2
7: -(x+5)**2 = -(x+5) * (x+5)
8: -(x+5) * (x+5)
9: -(x+5) * (x+5) = -x*x - 2*x*5 - 5*x - 5*5
10: -(x+5) * (x+5) = -x*x - 10*x - 25
11: (x-5)**2 - (x+5)**2
12: (x-5)**2 - (x+5)**2 = (x*x - 10*x + 25) - (-x*x - 10*x - 25)
13: (x-5)**2 - (x+5)**2 = x*x - x*x + 25 + 10*x
14: (x-5)**2 - (x+5)**2 = 25 + 10*x
15: (x-5)**2 - (x+5)**2 = -20*x

Final: (x-5)**2 - (x+5)**2 = -20*x.",1,1,15,399,1
BASE_OOD,99,(x-5)**2 - (x+6)**2 = -22*x - 11,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 3: Subtract and combine like terms -> -22*x - 11. Final: (x-5)**2 - (x+6)**2 = -22*x - 11,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: x*(x-5) + (x-5)*x
5: x*(x-5) + x*(x-5)
6: 2*x*((x-5) - 5)
7: 2*x*(x-10)
8: 2*x*x - 2*x*10
9: 2*x*x - 20*x
10: -20*x + 2*x*x
11: -20*x + x*x - x*x + 2*x*x
12: -20*x + (-x*x + 2*x*x)
13: -20*x + 2*x*(x*x)
14: -20*x + 2*x*(1+x*x)
15: -20*x + 2*x*(1) + 2*x*(x*x)
16: -20*x + 2*x + 2*x*(x*x)
17: -20*x + 2*x + 2*x*x*x
18: -20*x + 2*x + x*x*x
19: -20*x + 2*x + (x*x)*x
20: -20*x + 2*x + x*(x*x)
21: -20*x + 2*x + x^2*x
22:",0,0,22,401,0
BASE_OOD,100,(x-5)**2 - (x+7)**2 = -24*x - 24,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 3: Subtract and combine like terms -> -24*x - 24. Final: (x-5)**2 - (x+7)**2 = -24*x - 24,"1: (x-5)**2
2: = (x-5) * (x-5)
3: = x*x - 10*x + 25*x**2 - 10*x*5 + 5**2*x - 5**2
4: = x*x - 10*x + 25*x**2 - 50*x + 25*x
5: = x*x - 10*x + 25*x**2 - 24*x
6: (x+7)**2
7: = (x+7) * (x+7)
8: = x*x + 14*x + 49*x**2 + 14*x*7 + 7**2
9: = x*x + 14*x + 49*x**2 + 98*x + 49
10: = x*x + 14*x + 49*x**2 + 123*x
11: = x*x + 14*x + 49*x**2 + 24*x + 24
12: = x*x + 16*x + 49*x**2
13: (x-5)**2 - (x+7)**2
14: = (x-5) * (x-5) - (x+7) * (x+7)
15: = (x*x - 10*x + 25*x**2 - 24*x) - (x*x + 16*x + 49*x**2)
16: = x*x",0,0,16,401,0
BASE_OOD,101,(x-5)**2 - (x+8)**2 = -26*x - 39,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 3: Subtract and combine like terms -> -26*x - 39. Final: (x-5)**2 - (x+8)**2 = -26*x - 39,"1: (x-5)**2
2: (x-5)**2 = (x-5) * (x-5)
3: (x-5) * (x-5)
4: x*(x-5) - 5*(x-5)
5: x*x - 5*x - 5*x + 5*5
6: x*x - 5*x - 5*x + 5*5
7: x*x - 5*x - 5*x + 10*5
8: x*x - 5*x - 5*x + 10*5
9: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
10: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
11: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
12: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
13: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
14: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
15: x*x - 5*x - 5*x + 10*5 - 5*x + 5*5
16: x*x - 5*x - 5*x + 10*5",0,0,16,401,0
BASE_OOD,102,(x-4)**2 - (x-7)**2 = 6*x - 33,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 3: Subtract and combine like terms -> 6*x - 33. Final: (x-4)**2 - (x-7)**2 = 6*x - 33,"1: (x-4)**2
2: = (x-4) * (x-4)
3: = (x*x) - (2*x*4) - (4*x) + (4*4)
4: = x*x - 2x*4 - 4x + 16
5: = x*x - 8x*2 - 4x + 16
6: = x*x - 16x + 16
7: (x-7)**2
8: = (x-7) * (x-7)
9: = (x*x) - (2*x*7) - (7*x) + (7*7)
10: = x*x - 14x*1 - 7x + 49
11: = x*x - 14x - 7x + 49
12: = x*x - 21x + 49
13: 6*x - 33
14: = 6x - 33
15: Subtract 6x from both sides
16: = -33
17: Subtract 16 from both sides
18: = -17
19: Add 16 to both sides
20: = 1
21: Multiply both sides by (x-4)
22: = (x-4)
23: Subtract 1 from both sides
24: = x-5
25: Add 3 to x
26: = x+2
27: Subtract 2 from both sides
28: = (x-2)
29: Subtract 3 from x",0,0,29,400,0
BASE_OOD,103,(x-4)**2 - (x-6)**2 = 4*x - 20,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 3: Subtract and combine like terms -> 4*x - 20. Final: (x-4)**2 - (x-6)**2 = 4*x - 20,"1: (x-4)**2
2: = (x-4)*(x-4)
3: = x*x - 2*x*4 + 4*4
4: = x*x - 2x*4 + 16
5: = x*x - 8x + 16

6: (x-6)**2
7: = (x-6)*(x-6)
8: = x*x - 2*x*6 + 6*6
9: = x*x - 12x + 36

10: (x-4)**2 - (x-6)**2
11: = (x*x - 8x + 16) - (x*x - 12x + 36)
12: = -(x*x - 12x + 36) + (x*x - 8x + 16)
13: = -(x*x - 12x + 36 + x*x - 8x + 16)
14: = -(2x*x - 20x + 52)
15: = 4x*x - 40x + 52
16: = 4x*(x-5) + 13
17: = 4x - 5*x + 13
18: = 4x - 4*x + 13
19: = (4-4)*x + 13
20: = 0*x + 13
21: = 13

Final: (x-4)**2 - (x-6)**2 = 4x -",0,1,21,400,1
BASE_OOD,104,(x-4)**2 - (x-5)**2 = 2*x - 9,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 3: Subtract and combine like terms -> 2*x - 9. Final: (x-4)**2 - (x-5)**2 = 2*x - 9,"1: (x-4)**2
2: = (x-4)*(x-4)
3: = x*x - 2*x*4 + 4*x - 4*4
4: = x*x - 2x*4 + 4x - 16
5: = x*x - 8x + 4x - 16
6: = x*x - 4x - 16

7: - (x-5)**2
8: = -(x-5)*(x-5)
9: = -(x*x - 2*x*5 + 5*x - 5*5)
10: = -(x*x - 10x + 5x - 25)
11: = -(x*x - 5x - 5x + 25)
12: = -(x*x - 10x + 10x - 25)
13: = -(x*x - 2x - 8x + 10)
14: = -(x*x - 2x - 8x + 10)
15: = 2x*x - 2x - 8x + 10
16: = 2x*x - 10x + 10

17: (x-4)**2 - (x-5)**2
18: = (x*x - 2x - 8x + 10) - (x*x - 2x - 8x + 10)
19: = (x*x - 2x - 8x + 10) - (x*x -",0,0,19,401,0
BASE_OOD,105,(x-4)**2 - (x-3)**2 = 7 - 2*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 3: Subtract and combine like terms -> 7 - 2*x. Final: (x-4)**2 - (x-3)**2 = 7 - 2*x,"1: (x-4)**2
2: = (x-4)*(x-4)
3: = (x*x - 8*x + 16*x*x - 16)
4: = x*x - 8*x + 16*x*x - 16

5: (x-3)**2
6: = (x-3)*(x-3)
7: = x*x - 6*x + 9*x*x - 9

8: (x-4)**2 - (x-3)**2
9: = (x*x - 8*x + 16*x*x - 16) - (x*x - 6*x + 9*x*x - 9)
10: = (x*x - 8*x + 16*x*x - 16) - (x*x - 6*x + 9*x*x)
11: = (x*x - 8*x + 16*x*x - 16) - (x*x - 6*x + 9*x*x)
12: = (x*x - 8*x + 16*x*x) - (x*x - 6*x + 9*x*x)
13: = (x*x - 8*x + 16*x*x) - (x*x - 6*x) - (9*x*x)
14: = (x*x - 8*x + 16*x*x) - (x*x - 6*x) - (9*x*x)
1",0,0,14,401,0
BASE_OOD,106,(x-4)**2 - (x-2)**2 = 12 - 4*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 3: Subtract and combine like terms -> 12 - 4*x. Final: (x-4)**2 - (x-2)**2 = 12 - 4*x,"1: (x-4)**2
2: = (x-4)*(x-4)
3: = (x*x - 8*x + 16*x - 16)
4: = x*x - 8*x + 16*x - 16
5: = x*x - 8*x + 16 - 16*x
6: = x*x - 8*x + 16 - 16*x
7: = x*x - 8*x + 16 - 16*x
8: = x*x - 8*x + 16 - 16*x
9: = x*x - 8*x + 16 - 16*x
10: = x*x - 8*x + 16 - 16*x
11: = x*x - 8*x + 16 - 16*x
12: = x*x - 8*x + 16 - 16*x
13: = x*x - 8*x + 16 - 16*x
14: = x*x - 8*x + 16 - 16*x
15: = x*x - 8*x + 16 - 16*x
16: = x*x - 8*x + 16 - 16*x
17: = (x-2)**2
18: = (x-2)*(x-2)
19: = x*x - 4*x + 4*x - 4*x
20: = x*x - 4",0,0,20,401,0
BASE_OOD,107,(x-4)**2 - (x-1)**2 = 15 - 6*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 3: Subtract and combine like terms -> 15 - 6*x. Final: (x-4)**2 - (x-1)**2 = 15 - 6*x,"1: (x-4)**2
2: = (x-4)*(x-4)
3: = (x*x - 8*x + 16*x - 16)
4: = x*x - 8*x + 16*x - 16
5: = x*x - 8*x + 16 - 16*1
6: = x*x - 8*x + 15

7: (x-1)**2
8: = (x-1)*(x-1)
9: = x*x - 2*x*1 + 1*1
10: = x*x - 2*x + 1
11: = x*x - 2*x + 1
12: = (x-1)*(x-1+1)
13: = (x-1)*(x-1+1)
14: = x*x - 2*x*1 + (x-1)*1 + 1*1
15: = x*x - 2*x + x - 1 + 1
16: = x*x - 2*x + x - 1 + 1
17: = x*x - 2*x + x + 0
18: = (x-1)*(x-1+1)
19: = (x-1)*(x-1+1)
20: = (x-1)*(x-1) + (x-1)*1 + 1*1
21: = (x-1)*(x-1) + (x-1) + 1
22: = x*x - 2*",0,0,22,401,0
BASE_OOD,108,(x-4)**2 - (x+1)**2 = 15 - 10*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 3: Subtract and combine like terms -> 15 - 10*x. Final: (x-4)**2 - (x+1)**2 = 15 - 10*x,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: (x-4) * (x-4) = (x*x) - 2*(x)*(4) + 4*4
5: (x-4) * (x-4) = (x*x) - 2x*4 + 16
6: (x-4)**2 = x*x - 2x*4 + 16
7: (x+1)**2
8: (x+1)**2 = (x+1) * (x+1)
9: (x+1) * (x+1)
10: (x+1) * (x+1) = x*x + 2*x*1 + 1*1
11: (x+1)**2 = x*x + 2x + 1
12: (x-4)**2 - (x+1)**2
13: (x-4)**2 - (x+1)**2 = (x*x - 2x*4 + 16) - (x*x + 2x + 1)
14: (x-4)**2 - (x+1)**2 = (x*x - 2x*4 + 16) - (x*x + 2x + 1)
15: (x-4)**2 - (x+1)**2 = (x*x - 2x*4 + 16) - (x*x + 2x + 1)
16: (x-4)**2 - (x+1)**2 =",0,0,16,401,0
BASE_OOD,109,(x-4)**2 - (x+2)**2 = 12 - 12*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 3: Subtract and combine like terms -> 12 - 12*x. Final: (x-4)**2 - (x+2)**2 = 12 - 12*x,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: (x-4) * (x-4) = (x*x) - 2*(x)*(4) + 4*4
5: (x-4) * (x-4) = (x*x) - 2x*4 + 16
6: (x-4)**2 = x*x - 2x*4 + 16
7: (x+2)**2
8: (x+2)**2 = (x+2) * (x+2)
9: (x+2) * (x+2)
10: (x+2) * (x+2) = (x*x) + 2*(x)*(2) + 2*(2)*(x) + 4*2*2
11: (x+2) * (x+2) = (x*x) + 2x*2 + 2*2*x + 4*4
12: (x+2)**2 = x*x + 2x*2 + 2*2*x + 4*4
13: (x-4)**2 - (x+2)**2
14: (x-4)**2 - (x+2)**2 = (x*x - 2x*4 + 16) - (x*x + 2x*2 + 2*2*x + 4*4)
15: (x-4)**2 - (x+2)**2 = (x*x - 2x*4 + 16) -",0,0,15,401,0
BASE_OOD,110,(x-4)**2 - (x+3)**2 = 7 - 14*x,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 3: Subtract and combine like terms -> 7 - 14*x. Final: (x-4)**2 - (x+3)**2 = 7 - 14*x,"1: (x-4)**2
2: (x-4)**2 = (x-4) * (x-4)
3: (x-4) * (x-4)
4: (x-4) * (x-4) = (x*x) - 2*(x)*(4) + 4*4
5: (x-4) * (x-4) = (x*x) - 2x*4 + 16
6: (x-4)**2 = x*x - 2x*4 + 16
7: (x+3)**2
8: (x+3)**2 = (x+3) * (x+3)
9: (x+3) * (x+3)
10: (x+3) * (x+3) = (x*x) + 2*(x)*(3) + 3*3
11: (x+3) * (x+3) = (x*x) + 2x*3 + 9
12: (x+3)**2 = x*x + 2x*3 + 9
13: (x-4)**2 - (x+3)**2
14: (x-4)**2 - (x+3)**2 = (x*x - 2x*4 + 16) - (x*x + 2x*3 + 9)
15: (x-4)**2 - (x+3)**2 = (x*x - 2x*4 + 16) - (x*x + 2x*3 + 9)
16: (x-4)**2 - (x+3)**2 = (x*x -",0,0,16,400,0
