model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT,155,(4*a-3)*(2*a+1) = 8*a**2 - 2*a - 3,Step 1: Distribute 4*a -> 4*a*2*a + 4*a. Step 2: Distribute -3 -> -6*a - 3. Step 3: Combine like terms -> 8*a**2 - 2*a - 3. Final: (4*a-3)*(2*a+1) = 8*a**2 - 2*a - 3.,Step 1: Distribute 4*a -> 4*a*2*a + 4*a. Step 2: Distribute -3 -> -6*a - 3. Step 3: Combine like terms -> 8*a**2 - 2*a - 3. Final: (4*a-3)*(2*a+1) = 8*a**2 - 2*a - 3.,1,1,3,99,1
SFT,156,(4*x+11)*(x+2) = 4*x**2 + 19*x + 22,Step 1: Distribute 4*x -> 4*x*x + 8*x. Step 2: Distribute 11 -> 11*x + 22. Step 3: Combine -> 4*x**2 + 19*x + 22. Final: (4*x+11)*(x+2) = 4*x**2 + 19*x + 22.,Step 1: Distribute 4*x -> 4*x*x + 8*x. Step 2: Distribute 11 -> 11*x + 22. Step 3: Combine like terms -> 4*x**2 + 19*x + 22. Final: (4*x+11)*(x+2) = 4*x**2 + 19*x + 22.,1,1,3,103,1
SFT,157,(2*y+15)*(y+1) = 2*y**2 + 17*y + 15,Step 1: Distribute 2*y -> 2*y*y + 2*y. Step 2: Distribute 15 -> 15*y + 15. Step 3: Combine -> 2*y**2 + 17*y + 15. Final: (2*y+15)*(y+1) = 2*y**2 + 17*y + 15.,Step 1: Distribute 2*y -> 2*y*y + 2*y. Step 2: Distribute,0,0,2,30,0
SFT,158,(c-12)**2 = c**2 - 24*c + 144,Step 1: Rewrite (c-12)**2 -> (c-12)*(c-12). Step 2: Distribute -> c*c - 12*c - 12*c + 144. Step 3: Combine like terms -> c**2 - 24*c + 144. Final: (c-12)**2 = c**2 - 24*c + 144.,Step 1: Rewrite (c-12)**2 -> (c-12)*(c-12). Step 2: Distribute -> c*c - 12*c - 12*c + 144. Step 3: Combine like terms -> c**2 - 24*c + 144. Final: (c-12)**2 = c**2 - 24*c + 144.,1,1,3,105,1
SFT,159,(z+11)*(z-5) = z**2 + 6*z - 55,Step 1: Distribute z -> z*z - 5*z. Step 2: Distribute 11 -> 11*z - 55. Step 3: Combine like terms -> z**2 + 6*z - 55. Final: (z+11)*(z-5) = z**2 + 6*z - 55.,Step 1: Distribute z -> z*z - 5*z. Step 2: Distribute 11 -> 11*z - 55. Step 3: Combine like terms -> z**2 + 6*z - 55. Final: (z+11)*(z-5) = z**2 + 6*z - 55.,1,1,3,87,1
SFT,160,(y**2 + 18)*(y-2) = y**3 - 2*y**2 + 18*y - 36,Step 1: Distribute y**2 -> y**2*y - 2*y**2. Step 2: Distribute 18 -> 18*y - 36. Step 3: Combine like terms -> y**3 - 2*y**2 + 18*y - 36. Final: (y**2 + 18)*(y-2) = y**3 - 2*y**2 + 18*y - 36.,Step 1: Distribute y**2 -> y**2*y - 2*y**2. Step 2: Distribute 18 -> 18*y - 36. Step 3: Combine like terms -> y**3 - 2*y**2 + 18*y - 36. Final: (y**2 + 18)*(y-2) = y**3 - 2*y**2 + 18*y - 36.,1,1,3,112,1
SFT,161,(b-8)**2 = b**2 - 16*b + 64,Step 1: Rewrite (b-8)**2 -> (b-8)*(b-8). Step 2: Distribute -> b*b - 8*b - 8*b + 64. Step 3: Combine like terms -> b**2 - 16*b + 64. Final: (b-8)**2 = b**2 - 16*b + 64.,Step 1: Rewrite (b-8)**2 -> (b-8)*(b-8). Step 2: Distribute -> b*b - 8*b - 8*b + 64. Step 3: Combine like terms -> b**2 - 16*b + 64. Final: (b-8)**2 = b**2 - 16*b + 64.,1,1,3,96,1
SFT,162,(2*a+5)*(3*a+1) = 6*a**2 + 17*a + 5,Step 1: Distribute 2*a -> 2*a*3*a + 2*a. Step 2: Distribute 5 -> 15*a + 5. Step 3: Combine like terms -> 6*a**2 + 17*a + 5. Final: (2*a+5)*(3*a+1) = 6*a**2 + 17*a + 5.,Step 1: Distribute 2*a -> 2*a*3*a + 2*a. Step 2: Dist,0,0,2,31,0
SFT,163,(x+35)**2 = x**2 + 70*x + 1225,Step 1: Rewrite (x+35)**2 -> (x+35)*(x+35). Step 2: Distribute -> x*x + 35*x + 35*x + 1225. Step 3: Combine like terms -> x**2 + 70*x + 1225. Final: (x+35)**2 = x**2 + 70*x + 1225.,Step 1: Rewrite (x+35)**2 -> (x+35)*(x+35). Step 2: Distribute -> x*x + 35*x + 35*x + 1225. Step 3: Combine like terms -> x**2 + 70*x + 1225. Final: (x+35)**2 = x**2 + 70*x + 1225.,1,1,3,108,1
SFT,164,(t+11)*(t+3) = t**2 + 14*t + 33,Step 1: Distribute t -> t*t + 3*t. Step 2: Distribute 11 -> 11*t + 33. Step 3: Combine -> t**2 + 14*t + 33. Final: (t+11)*(t+3) = t**2 + 14*t + 33.,Step 1: Distribute t -> t*t + 3*t. Step 2: Distribute 11 -> 11*t + 33. Step 3: Combine like terms -> t**2 + 14*t + 33. Final: (t+11)*(t+3) = t**2 + 14*t + 33.,1,1,3,89,1
SFT,165,(y+25)*(y-1) = y**2 + 24*y - 25,Step 1: Distribute y -> y*y - y. Step 2: Distribute 25 -> 25*y - 25. Step 3: Combine like terms -> y**2 + 24*y - 25. Final: (y+25)*(y-1) = y**2 + 24*y - 25.,Step 1: Distribute y -> y*y - y. Step 2: Distribute 25 -> 25*y - 25. Step 3: Combine like terms -> y**2 + 24*y - 25. Final: (y+25)*(y-1) = y**2 + 24*y - 25.,1,1,3,86,1
SFT,166,(t**2 - 36)/(t-6) = t + 6,Step 1: Factor -> (t-6)*(t+6). Step 2: Cancel (t-6). Step 3: Result -> t + 6. Final: (t**2 - 36)/(t-6) = t + 6.,Step 1: Factor -> (t-6)*(t+6). Step 2: Cancel (t-6). Step 3: Result -> t + 6. Final: (t**2 - 36)/(t-6) = t + 6.,1,1,3,62,1
SFT,167,(y**2 - 11)*(y-5) = y**3 - 5*y**2 - 11*y + 55,Step 1: Distribute y**2 -> y**2*y - 5*y**2. Step 2: Distribute -11 -> -11*y + 55. Step 3: Combine like terms -> y**3 - 5*y**2 - 11*y + 55. Final: (y**2 - 11)*(y-5) = y**3 - 5*y**2 - 11*y + 55.,Step 1: Distribute y**2 -> y**2*y - 5*y**2. Step 2: Distribute -11 -> -11*y + 55. Step 3: Combine like terms -> y**3 - 5*y**2 - 11*y + 55. Final: (y**2 - 11)*(y-5) = y**3 - 5*y**2 - 11*y + 55.,1,1,3,112,1
SFT,168,(c**2 - 9)/c = c - 9/c,Step 1: Rewrite c**2/c -> c. Step 2: Rewrite -9/c -> -9/c. Final: (c**2 - 9)/c = c - 9/c.,Step 1: Rewrite c**2 - 9 as (c-3)*(c+3). Step 2: Substitute -> (c-3)*(c+3)/c. Step 3: Factor out c -> c*(c-3)/c. Step 4: Simplify -> c - 9/c. Final: (c**2 - 9)/c = c - 9/c.,1,1,4,96,1
SFT,169,(c-4)*(c-14) = c**2 - 18*c + 56,Step 1: Distribute c -> c*c - 14*c. Step 2: Distribute -4 -> -4*c + 56. Step 3: Combine like terms -> c**2 - 18*c + 56. Final: (c-4)*(c-14) = c**2 - 18*c + 56.,Step 1: Distribute c -> c*c - 14*c. Step 2: Distribute -4 -> -4*c + 56. Step 3: Combine like terms -> c**2 - 18*c + 56. Final: (c-4)*(c-14) = c**2 - 18*c + 56.,1,1,3,88,1
SFT,170,(4*x+13)**2 = 16*x**2 + 104*x + 169,Step 1: Rewrite (4*x+13)**2 -> (4*x+13)*(4*x+13). Step 2: Distribute 4*x -> 4*x*4*x + 52*x. Step 3: Distribute 13 -> 52*x + 169. Step 4: Simplify -> 16*x**2 + 104*x + 169. Final: (4*x+13)**2 = 16*x**2 + 104*x + 169.,Step 1: Rewrite (4*x+13)**2 -> (4*x+13)*(4*x+13). Step 2: Distribute -> 4*x*4*x + 52*x + 52*x + 169. Step 3: Combine like terms -> 16*x**2 + 104*x + 169. Final: (4*x+13)**2 = 16*x**2 + 104*x + 169.,1,1,3,128,1
SFT,171,(y**2 - 3)*(y+5) = y**3 + 5*y**2 - 3*y - 15,Step 1: Distribute y**2 -> y**2*y + 5*y**2. Step 2: Distribute -3 -> -3*y - 15. Step 3: Combine like terms -> y**3 + 5*y**2 - 3*y - 15. Final: (y**2 - 3)*(y+5) = y**3 + 5*y**2 - 3*y - 15.,Step 1: Distribute y**2 -> y**2*y + 5*y**2. Step 2: Distribute -3 -> -3*y - 15. Step 3: Combine like terms -> y**3 + 5*y**2 - 3*y - 15. Final: (y**2 - 3)*(y+5) = y**3 + 5*y**2 - 3*y - 15.,1,1,3,107,1
SFT,172,(a**2 + 16)*(a-2) = a**3 - 2*a**2 + 16*a - 32,Step 1: Distribute a**2 -> a**2*a - 2*a**2. Step 2: Distribute 16 -> 16*a - 32. Step 3: Combine like terms -> a**3 - 2*a**2 + 16*a - 32. Final: (a**2 + 16)*(a-2) = a**3 - 2*a**2 + 16*a - 32.,Step 1: Distribute a**2 -> a**2*a - 2*a**2. Step 2: Distribute 16 -> 16*a - 32. Step 3: Combine like terms -> a**3 - 2*a**2 + 16*a - 32. Final: (a**2 + 16)*(a-2) = a**3 - 2*a**2 + 16*a - 32.,1,1,3,112,1
SFT,173,(2*y+21)*(y+1) = 2*y**2 + 23*y + 21,Step 1: Distribute 2*y -> 2*y*y + 2*y. Step 2: Distribute 21 -> 21*y + 21. Step 3: Combine -> 2*y**2 + 23*y + 21. Final: (2*y+21)*(y+1) = 2*y**2 + 23*y + 21.,Step 1: Distribute 3*y -> 3*y*y + 6*y. Step 2: Distribute -1 -> -y,0,0,2,35,0
SFT,174,(y+11)*(4*y-1) = 4*y**2 + 43*y - 11,Step 1: Distribute y -> 4*y*y - y. Step 2: Distribute 11 -> 44*y - 11. Step 3: Combine -> 4*y**2 + 43*y - 11. Final: (y+11)*(4*y-1) = 4*y**2 + 43*y - 11.,Step 1: Distribute y -> y*4*y - y. Step 2: Distribute 11 -> 44*y - 1,0,0,2,35,0
SFT,175,(3*b**2 - 4)*(b+3) = 3*b**3 + 9*b**2 - 4*b - 12,Step 1: Distribute 3*b**2 -> 3*b**2*b + 9*b**2. Step 2: Distribute -4 -> -4*b - 12. Step 3: Combine like terms -> 3*b**3 + 9*b**2 - 4*b - 12. Final: (3*b**2 - 4)*(b+3) = 3*b**3 + 9*b**2 - 4*b - 12.,Step 1: Distribute 3*b**2 -> 3*b**2*b + 9*b**2. Step 2: Distribute -4 -> -4*b - 12. Step 3: Combine like terms -> 3*b**3 + 9*b**2 - 4*b - 12. Final: (3*b**2 - 4)*(b+3) = 3*b**3 + 9*b**2 - 4*b - 12.,1,1,3,121,1
SFT,176,(y+10)**2 = y**2 + 20*y + 100,Step 1: Rewrite (y+10)**2 -> (y+10)*(y+10). Step 2: Distribute -> y*y + 10*y + 10*y + 100. Step 3: Combine like terms -> y**2 + 20*y + 100. Final: (y+10)**2 = y**2 + 20*y + 100.,Step 1: Rewrite (y+10)**2 -> (y+10)*(y+10). Step 2: Distribute -> y*y + 10*y + 10*y + 100. Step 3: Combine like terms -> y**2 + 20*y + 100. Final: (y+10)**2 = y**2 + 20*y + 100.,1,1,3,105,1
SFT,177,(y+6)*(y-3) = y**2 + 3*y - 18,Step 1: Distribute y -> y*y - 3*y. Step 2: Distribute 6 -> 6*y - 18. Step 3: Combine like terms -> y**2 + 3*y - 18. Final: (y+6)*(y-3) = y**2 + 3*y - 18.,Step 1: Distribute y -> y*y - 3*y. Step 2: Distribute 6 -> 6*y - 18. Step 3: Combine like terms -> y**2 + 3*y - 18. Final: (y+6)*(y-3) = y**2 + 3*y - 18.,1,1,3,84,1
SFT,178,(z+24)**2 = z**2 + 48*z + 576,Step 1: Rewrite (z+24)**2 -> (z+24)*(z+24). Step 2: Distribute -> z*z + 24*z + 24*z + 576. Step 3: Combine like terms -> z**2 + 48*z + 576. Final: (z+24)**2 = z**2 + 48*z + 576.,Step 1: Rewrite (z+24)**2 -> (z+24)*(z+24). Step 2: Distribute -> z*z + 24*z + 24*z + 576. Step 3: Combine like terms -> z**2 + 48*z + 576. Final: (z+24)**2 = z**2 + 48*z + 576.,1,1,3,105,1
SFT,179,(z-13)*(z+4) = z**2 - 9*z - 52,Step 1: Distribute z -> z*z + 4*z. Step 2: Distribute -13 -> -13*z - 52. Step 3: Combine like terms -> z**2 - 9*z - 52. Final: (z-13)*(z+4) = z**2 - 9*z - 52.,Step 1: Distribute z -> z*z + 4*z. Step 2: Distribute -13 -> -13*z - 52. Step 3: Combine like terms -> z**2 - 9*z - 52. Final: (z-13)*(z+4) = z**2 - 9*z - 52.,1,1,3,87,1
SFT,180,(x**2 + 6)*(x-5) = x**3 - 5*x**2 + 6*x - 30,Step 1: Distribute x**2 -> x**2*x - 5*x**2. Step 2: Distribute 6 -> 6*x - 30. Step 3: Combine like terms -> x**3 - 5*x**2 + 6*x - 30. Final: (x**2 + 6)*(x-5) = x**3 - 5*x**2 + 6*x - 30.,Step 1: Distribute x**2 -> x**2*x - 5*x**2. Step 2: Distribute 6 -> 6*x - 30. Step 3: Combine like terms -> x**3 - 5*x**2 + 6*x - 30. Final: (x**2 + 6)*(x-5) = x**3 - 5*x**2 + 6*x - 30.,1,1,3,107,1
SFT,181,(2*b-16)*(b+5) = 2*b**2 - 6*b - 80,Step 1: Distribute 2*b -> 2*b*b + 10*b. Step 2: Distribute -16 -> -16*b - 80. Step 3: Combine like terms -> 2*b**2 - 6*b - 80. Final: (2*b-16)*(b+5) = 2*b**2 - 6*b - 80.,Step 1: Distribute 2*b -> 2*b*b + 10*b. Step 2: Distribute -16 -> -16*b - 80. Step 3: Combine like terms -> 2*b**2 - 6*b - 80. Final: (2*b-16)*(b+5) = 2*b**2 - 6*b - 80.,1,1,3,102,1
SFT,182,2*y**2 + 7*y + 3 = (2*y+1)*(y+3),Step 1: Expand -> 2*y**2 + 6*y + y + 3. Step 2: Combine -> 2*y**2 + 7*y + 3. Step 3: Matches original. Final: 2*y**2 + 7*y + 3 = (2*y+1)*(y+3).,Step 1: Factor 2*y**2 -> 2*(y**2). Step 2: Rewrite 7*y as 7*y**1. Step 3: Rewrite 3 as 3*y**1. Step 4: Combine like terms -> 2*(y**2 + y + 1)*(y + 3). Final: 2*y**2 + 7*y + 3 = (2*y+1)*(y+3).,1,1,4,113,1
SFT,183,3*(c-2) + 4*c = 7*c - 6,Step 1: Distribute 3 -> 3*c - 6. Step 2: Combine with 4*c -> 3*c - 6 + 4*c. Step 3: Combine like terms -> 7*c - 6. Final: 3*(c-2) + 4*c = 7*c - 6.,Step 1: Distribute 3 -> 3*c - 6. Step 2: Distribute 4 -> 4*c. Step 3: Combine like terms -> 7*c - 6. Final: 3*(c-2) + 4*c = 7*c - 6.,1,1,3,72,1
SFT,184,(c-9)*(4*c+1) = 4*c**2 - 35*c - 9,Step 1: Distribute c -> 4*c*c + c. Step 2: Distribute -9 -> -36*c - 9. Step 3: Combine -> 4*c**2 - 35*c - 9. Final: (c-9)*(4*c+1) = 4*c**2 - 35*c - 9.,Step 1: Distribute c -> c*4*c + c. Step 2: Distribute -9 -> -36*c - 9. Step 3: Combine like terms -> 4*c**2 - 35*c - 9. Final: (c-9)*(4*c+1) = 4*c**2 - 35*c - 9.,1,1,3,91,1
SFT,185,(5*b+2)*(b+1) = 5*b**2 + 7*b + 2,Step 1: Distribute 5*b -> 5*b*b + 5*b. Step 2: Distribute 2 -> 2*b + 2. Step 3: Combine like terms -> 5*b**2 + 7*b + 2. Final: (5*b+2)*(b+1) = 5*b**2 + 7*b + 2.,Step 1: Distribute 5*b -> 5*b*b + 5*b. Step 2: Distribute 2 -> 2*b + 2. Step 3: Combine like terms -> 5*b**2 + 7*b + 2. Final: (5*b+2)*(b+1) = 5*b**2 + 7*b + 2.,1,1,3,95,1
SFT,186,(b**2 + 7)*(b-6) = b**3 - 6*b**2 + 7*b - 42,Step 1: Distribute b**2 -> b**2*b - 6*b**2. Step 2: Distribute 7 -> 7*b - 42. Step 3: Combine like terms -> b**3 - 6*b**2 + 7*b - 42. Final: (b**2 + 7)*(b-6) = b**3 - 6*b**2 + 7*b - 42.,Step 1: Distribute b**2 -> b**2*b - 6*b**2. Step 2: Distribute 7 -> 7*b - 42. Step 3: Combine like terms -> b**3 - 6*b**2 + 7*b - 42. Final: (b**2 + 7)*(b-6) = b**3 - 6*b**2 + 7*b - 42.,1,1,3,107,1
SFT,187,(2*y-18)*(y+4) = 2*y**2 - 10*y - 72,Step 1: Distribute 2*y -> 2*y*y + 8*y. Step 2: Distribute -18 -> -18*y - 72. Step 3: Combine like terms -> 2*y**2 - 10*y - 72. Final: (2*y-18)*(y+4) = 2*y**2 - 10*y - 72.,Step 1: Distribute 2*y -> 2*y*y + 8*y. Step 2: Distribute -18 -> -18*y - 72. Step 3: Combine like terms -> 2*y**2 - 10*y - 72. Final: (2*y-18)*(y+4) = 2*y**2 - 10*y - 72.,1,1,3,103,1
SFT,188,3*y**2 + 2*y - 8 = (3*y-4)*(y+2),Step 1: Expand -> 3*y**2 + 6*y - 4*y - 8. Step 2: Combine -> 3*y**2 + 2*y - 8. Step 3: Matches original. Final: 3*y**2 + 2*y - 8 = (3*y-4)*(y+2).,Step 1: Rewrite 3*y**2 -> 3*(y**2). Step 2: Rewrite 8 -> 4*2. Step 3: Substitute -> 3*(y**2) - 4*y + 4*2. Step 4: Simplify -> 3*(y**2) - 4*y + 8. Step 5: Factor -> (3*y-4)*(y+2). Final: 3*y**2 + 2*y - 8 = (3*y-4)*(y+2).,1,1,5,135,1
SFT,189,(3*a**2 + 4)*(a+2) = 3*a**3 + 6*a**2 + 4*a + 8,Step 1: Distribute 3*a**2 -> 3*a**2*a + 6*a**2. Step 2: Distribute 4 -> 4*a + 8. Step 3: Combine like terms -> 3*a**3 + 6*a**2 + 4*a + 8. Final: (3*a**2 + 4)*(a+2) = 3*a**3 + 6*a**2 + 4*a + 8.,Step 1: Distribute 3*a**2 -> 3*a**2*a + 6*a**2. Step 2: Distribute 4 -> 4*a + 8. Step 3: Combine like terms -> 3*a**3 + 6*a**2 + 4*a + 8. Final: (3*a**2 + 4)*(a+2) = 3*a**3 + 6*a**2 + 4*a + 8.,1,1,3,118,1
SFT,190,(b-7)*(b+1) = b**2 - 6*b - 7,Step 1: Distribute b -> b*b + b. Step 2: Distribute -7 -> -7*b - 7. Step 3: Combine like terms -> b**2 - 6*b - 7. Final: (b-7)*(b+1) = b**2 - 6*b - 7.,Step 1: Distribute b -> b*b + b. Step 2: Distribute -7 -> -7*b - 7. Step 3: Combine like terms -> b**2 - 6*b - 7. Final: (b-7)*(b+1) = b**2 - 6*b - 7.,1,1,3,78,1
SFT,191,(c+28)*(2*c-2) = 2*c**2 + 54*c - 56,Step 1: Distribute c -> c*2*c - 2*c. Step 2: Distribute 28 -> 56*c - 56. Step 3: Combine like terms -> 2*c**2 + 54*c - 56. Final: (c+28)*(2*c-2) = 2*c**2 + 54*c - 56.,Step 1: Distribute c -> c*2*c - 2*c. Step 2: Distribute 28 -> 56*c - 56. Step 3: Combine like terms -> 2*c**2 + 54*c - 56. Final: (c+28)*(2*c-2) = 2*c**2 + 54*c - 56.,1,1,3,99,1
SFT,192,(2*b-5)*(4*b+1) = 8*b**2 - 18*b - 5,Step 1: Distribute 2*b -> 2*b*4*b + 2*b. Step 2: Distribute -5 -> -20*b - 5. Step 3: Combine like terms -> 8*b**2 - 18*b - 5. Final: (2*b-5)*(4*b+1) = 8*b**2 - 18*b - 5.,Step 1: Distribute 2*b -> 2*b*4*b + 2*b. Step 2,0,0,1,29,0
SFT,193,(a+8)*(a+1) = a**2 + 9*a + 8,Step 1: Distribute a -> a*a + a. Step 2: Distribute 8 -> 8*a + 8. Step 3: Combine like terms -> a**2 + 9*a + 8. Final: (a+8)*(a+1) = a**2 + 9*a + 8.,Step 1: Distribute a -> a*a + a. Step 2: Distribute 8 -> 8*a + 8. Step 3: Combine like terms -> a**2 + 9*a + 8. Final: (a+8)*(a+1) = a**2 + 9*a + 8.,1,1,3,78,1
SFT,194,z**2 - 8*z + 19 = (z-4)**2 + 3,Step 1: Rewrite z**2 - 8*z as (z-4)**2 - 16. Step 2: Substitute -> (z-4)**2 - 16 + 19. Step 3: Simplify -> (z-4)**2 + 3. Final: z**2 - 8*z + 19 = (z-4)**2 + 3.,Step 1: Rewrite z**2 - 8*z as (z-4)**2 - 16. Step 2: Substitute -> (z-4)**2 - 16 + 19. Step 3: Simplify -> (z-4)**2 + 3. Final: z**2 - 8*z + 19 = (z-4)**2 + 3.,1,1,3,94,1
SFT,195,(3*b+8)*(b-3) = 3*b**2 - b - 24,Step 1: Distribute 3*b -> 3*b*b - 9*b. Step 2: Distribute 8 -> 8*b - 24. Step 3: Combine like terms -> 3*b**2 - b - 24. Final: (3*b+8)*(b-3) = 3*b**2 - b - 24.,Step 1: Distribute 3*b -> 3*b*b - 9*b. Step 2: Distribute 8 -> 8*b - 24. Step 3: Combine like terms -> 3*b**2 - b - 24. Final: (3*b+8)*(b-3) = 3*b**2 - b - 24.,1,1,3,92,1
SFT,196,(c-8)**2 = c**2 - 16*c + 64,Step 1: Rewrite (c-8)**2 -> (c-8)*(c-8). Step 2: Distribute -> c*c - 8*c - 8*c + 64. Step 3: Combine like terms -> c**2 - 16*c + 64. Final: (c-8)**2 = c**2 - 16*c + 64.,Step 1: Rewrite (c-8)**2 -> (c-8)*(c-8). Step 2: Distribute -> c*c - 8*c - 8*c + 64. Step 3: Combine like terms -> c**2 - 16*c + 64. Final: (c-8)**2 = c**2 - 16*c + 64.,1,1,3,96,1
SFT,197,(2*a**2 + 3)*(a-5) = 2*a**3 - 10*a**2 + 3*a - 15,Step 1: Distribute 2*a**2 -> 2*a**2*a - 10*a**2. Step 2: Distribute 3 -> 3*a - 15. Step 3: Combine like terms -> 2*a**3 - 10*a**2 + 3*a - 15. Final: (2*a**2 + 3)*(a-5) = 2*a**3 - 10*a**2 + 3*a - 15.,Step 1: Distribute 2*a**2 -> 2*a**2*a - 10*a**2. Step 2: Distribute 3 -> 3*a - 15. Step 3: Combine like terms -> 2*a**3 - 10*a**2 + 3*a - 15. Final: (2*a**2 + 3)*(a-5) = 2*a**3 - 10*a**2 + 3*a - 15.,1,1,3,124,1
SFT,198,(4*x+13)*(x+5) = 4*x**2 + 33*x + 65,Step 1: Distribute 4*x -> 4*x*x + 20*x. Step 2: Distribute 13 -> 13*x + 65. Step 3: Combine -> 4*x**2 + 33*x + 65. Final: (4*x+13)*(x+5) = 4*x**2 + 33*x + 65.,Step 1: Distribute 4*x -> 4*x*x + 20*x. Step 2: Distribute 13 -> 13*x + 65. Step 3: Combine like terms -> 4*x**2 + 33*x + 65. Final: (4*x+13)*(x+5) = 4*x**2 + 33*x + 65.,1,1,3,104,1
SFT,199,(2*a-14)*(4*a+3) = 8*a**2 - 50*a - 42,Step 1: Distribute 2*a -> 2*a*4*a + 6*a. Step 2: Distribute -14 -> -56*a - 42. Step 3: Combine like terms -> 8*a**2 - 50*a - 42. Final: (2*a-14)*(4*a+3) = 8*a**2 - 50*a - 42.,Step 1: Distribute 2*a -> 2*a*4*a + 6*a. Step 2: Distribute -14 -> -56*a - 42. Step 3: Combine like terms -> 8*a**2 - 50*a - 42. Final: (2*a-14)*(4*a+3) = 8*a**2 - 50*a - 42.,1,1,3,107,1
SFT,200,(2*y+19)*(y+3) = 2*y**2 + 25*y + 57,Step 1: Distribute 2*y -> 2*y*y + 6*y. Step 2: Distribute 19 -> 19*y + 57. Step 3: Combine -> 2*y**2 + 25*y + 57. Final: (2*y+19)*(y+3) = 2*y**2 + 25*y + 57.,Step 1: Distribute 2*y -> 2*y*y + 6*y. Step 2: Distribute 19 -> 19*y + 57. Step 3: Combine like terms -> 2*y**2 + 25*y + 57. Final: (2*y+19)*(y+3) = 2*y**2 + 25*y + 57.,1,1,3,103,1
SFT,201,(c-25)**2 = c**2 - 50*c + 625,Step 1: Rewrite (c-25)**2 -> (c-25)*(c-25). Step 2: Distribute -> c*c - 25*c - 25*c + 625. Step 3: Combine like terms -> c**2 - 50*c + 625. Final: (c-25)**2 = c**2 - 50*c + 625.,Step 1: Rewrite (c-25)**2 -> (c-25)*(c-25). Step 2: Distribute -> c*c - 25*c - 25*c + 625. Step 3: Combine like terms -> c**2 - 50*c + 625. Final: (c-25)**2 = c**2 - 50*c + 625.,1,1,3,105,1
