model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,98,(2*b**2 - 2)*(b+5) = 2*b**3 + 10*b**2 - 2*b - 10,Step 1: Distribute 2*b**2 -> 2*b**2*b + 10*b**2. Step 2: Distribute -2 -> -2*b - 10. Step 3: Combine like terms -> 2*b**3 + 10*b**2 - 2*b - 10. Final: (2*b**2 - 2)*(b+5) = 2*b**3 + 10*b**2 - 2*b - 10.,"1: (2*b**2 - 2)*(b+5)
2: 2*b**2*b + 2*b**2*5 - 2*b - 2*5
3: 2*b**2*b + 2*b**2*5 - 2*b - 10
4: 2*b**3 + 2*b**2*5 - 2*b - 10
5: 2*b**3 + 5*2*b**2 - 2*b - 10
6: 2*b**3 + 10*b**2 - 2*b - 10
Final: 2*b**3 + 10*b**2 - 2*b - 10 = (2*b**2 - 2)*(b+5).",1,0,0,200,1
BASE,99,(b**2 + 9)*(b-3) = b**3 - 3*b**2 + 9*b - 27,Step 1: Distribute b**2 -> b**2*b - 3*b**2. Step 2: Distribute 9 -> 9*b - 27. Step 3: Combine like terms -> b**3 - 3*b**2 + 9*b - 27. Final: (b**2 + 9)*(b-3) = b**3 - 3*b**2 + 9*b - 27.,"1: (b**2 + 9)*(b-3)
2: b**2* (b-3) + 9*(b-3)
3: b**2*b - b**2*3 + 9*b - 9*3
4: b**2*b + 9*b - 3*b**2 - 9*3
5: b**3 - 3*b**2 + 9*b - 27

Final: (b**2 + 9)*(b-3) = b**3 - 3*b**2 + 9*b - 27.",1,0,0,146,1
BASE,100,(2*a**2 - 3)*(a+2) = 2*a**3 + 4*a**2 - 3*a - 6,Step 1: Distribute 2*a**2 -> 2*a**2*a + 4*a**2. Step 2: Distribute -3 -> -3*a - 6. Step 3: Combine like terms -> 2*a**3 + 4*a**2 - 3*a - 6. Final: (2*a**2 - 3)*(a+2) = 2*a**3 + 4*a**2 - 3*a - 6.,"1: (2*a**2 - 3)*(a+2)
2: 2*a**2*a + 2*a**2*2 - 3*a - 3*2
3: 2*a**2*a + 2*a**2*2 - 3*a - 6
4: 2*a**2*a + 2*a**2*2 - 3*a - 6
5: 2*a**3 + 2*a**2*2 - 3*a - 6
6: 2*a**3 + 2*a**2*2 - 3*a - 6
7: 2*a**3 + 2*a**2*2 - 3*a - 6
8: 2*a**3 + 2*a**2*2 - 3*a - 6

Final: 2*a**2*(a+2) = 2*a**3 + 2*a**2*2 - 3*a - 6.",0,0,0,249,1
BASE,101,(2*y-11)**2 = 4*y**2 - 44*y + 121,Step 1: Rewrite (2*y-11)**2 -> (2*y-11)*(2*y-11). Step 2: Distribute 2*y -> 2*y*2*y - 22*y. Step 3: Distribute -11 -> -22*y + 121. Step 4: Simplify -> 4*y**2 - 44*y + 121. Final: (2*y-11)**2 = 4*y**2 - 44*y + 121.,"1: (2*y-11)**2
2: (2*y-11) * (2*y-11)
3: 4*y^2 - 2*11*y + 11*2*y - 11*11
4: 4*y^2 - 22*y + 22*y - 121
5: 4*y^2 - 44*y + 121

Final: (2*y-11)**2 = 4*y**2 - 44*y + 121",1,0,0,142,1
BASE,102,(y+9)**2 = y**2 + 18*y + 81,Step 1: Rewrite (y+9)**2 -> (y+9)*(y+9). Step 2: Distribute -> y*y + 9*y + 9*y + 81. Step 3: Combine -> y**2 + 18*y + 81. Final: (y+9)**2 = y**2 + 18*y + 81.,"1: (y+9) ** 2
2: (y+9) * (y+9)
3: y * (y+9) + 9 * (y+9)
4: y * y + y * 9 + 9 * y + 9 * 9
5: y * y + 9 * y + 9 * y + 9 * 9
6: y * y + 2 * 9 * y + 9 * 9
7: y * y + 18 * y + 81

Final: y**2 + 18*y + 81 = (y+9) ** 2.",1,0,0,152,1
BASE,103,(5*y+3)*(y-5) = 5*y**2 - 22*y - 15,Step 1: Distribute 5*y -> 5*y*y - 25*y. Step 2: Distribute 3 -> 3*y - 15. Step 3: Combine like terms -> 5*y**2 - 22*y - 15. Final: (5*y+3)*(y-5) = 5*y**2 - 22*y - 15.,"Step 1:
Multiply the first and second terms of the left side (LHS):
5*y * (y - 5)

Step 2:
Expand the product of the second term and the parentheses:
5*y * (y - 5)
= 5*y * y - 5*y * 5

Step 3:
Distribute the 5*y term:
5*y * y - 5*y * 5
= 5*y*y - 5*y*5

Step 4:
Simplify the second term:
5*y*y - 5*y*5
= 5*y*y - 5*5*y

Step 5:
Multiply the constants:
5*y*y - 5*5*y
= 5*y*y - 25*y

Step 6:
Move the constant term to the right side:
5*y*y - 25*y
= 5*y*y + (-25)*y

Step 7:
Factor out the common term y from the first term:
5*y*y + (-25)*y
= 5*y*(y) + (-25)*y

Step 8:
Factor out the common term y from the second term:
5*y*(y) + (-25)*y
= 5*y*(y) - 25*y

Step 9:
Combine like terms:
5*y*(y) - 25*y
= (5*y**2) - (25*y)

Step 10:
Simplify the right side (RHS):",0,0,10,400,0
BASE,104,(z-32)*(z+1) = z**2 - 31*z - 32,Step 1: Distribute z -> z*z + z. Step 2: Distribute -32 -> -32*z - 32. Step 3: Combine like terms -> z**2 - 31*z - 32. Final: (z-32)*(z+1) = z**2 - 31*z - 32.,"1: (z-32)*(z+1)
2: z*z + z*1 - 32*z - 32*1
3: z*z + z - 32*z - 32
4: z*z + z - 32*z - 32
5: z*z + z - 32*z - 32
6: z*z + z - 32*z - 32
7: z**2 + z - 32*z - 32
8: z**2 + z - 32*z - 32
9: z**2 - 31*z - 32

Final: (z-32)*(z+1) = z**2 - 31*z - 32.",1,0,0,191,1
BASE,105,a**2 - 16 = (a-4)*(a+4),Step 1: Rewrite 16 -> 4**2. Step 2: Recognize a**2 - 4**2 -> (a-4)*(a+4). Final: a**2 - 16 = (a-4)*(a+4).,"1: a ** 2
2: 16
3: - (a ** 2)
4: - 16
5: a ** 2 - 16

6: (a ** 2)
7: 16
8: a ** 2 + 16
9: (a - 4) ** 2
10: 4 ** 2
11: 16
12: a - 4
13: (a - 4)
14: (a - 4) ** 2
15: 16
16: a + 4
17: (a + 4)
18: (a + 4) ** 2
19: (a - 4) ** 2 + 2 * (a - 4) * (a + 4)
20: (a ** 2 - 4 * a + 4 * a - 4 ** 2)
21: (a ** 2 + 2 * a * 4 + 4 ** 2)
22: (a ** 2 + 4 * a + 16)
23: a ** 2 - 16 = a ** 2 + 4 * a + 16
24: a ** 2 - 16 = (a - 4) ** 2 + 2 * (a - 4) * (a + 4)

Final: a ** 2 - 16 = (a - 4) ** 2 + 2 * (a - 4) * (a + 4).",0,0,0,369,1
BASE,106,4*a**2 + 16*a + 5 = 4*(a+2)**2 - 11,Step 1: Factor 4 -> 4*(a**2 + 4*a) + 5. Step 2: Rewrite a**2 + 4*a as (a+2)**2 - 4. Step 3: Substitute -> 4*((a+2)**2 - 4) + 5. Step 4: Distribute 4 -> 4*(a+2)**2 - 16 + 5. Step 5: Simplify -> 4*(a+2)**2 - 11. Final: 4*a**2 + 16*a + 5 = 4*(a+2)**2 - 11.,"Step 1:
4*a**2 + 16*a + 5

Step 2:
4*a**2 + 16*a + 5
   = 4*(a**2 + 4*a + 1.25)

Step 3:
4*(a**2 + 4*a + 1.25)

Step 4:
4*(a**2 + 4*a + 1.25)
   = 4*(a**2 + 4*a + 1) + 4*1.25

Step 5:
4*(a**2 + 4*a + 1) + 4*1.25

Step 6:
4*(a**2 + 4*a + 1) + 4*1.25
   = 4*(a**2 + 4*a + 1) + 4.5*4

Step 7:
4*(a**2 + 4*a + 1) + 4.5*4

Step 8:
4*(a**2 + 4*a + 1) + 4.5*4
   = 4*(a**2 + 4*a + 1) + 18*4 - 4

Step 9:
4*(a**2 + 4*a + 1) + 18*4 - 4

Step 10:
4*(a**2 + 4*a + 1) + 18*4 - 4
   = 4*(a+2)**2 + 12

Step 11:
4*(a+2)**2 + 12

Step",0,0,11,400,0
BASE,107,(2*y+9)*(y-2) = 2*y**2 + 5*y - 18,Step 1: Distribute 2*y -> 2*y*y - 4*y. Step 2: Distribute 9 -> 9*y - 18. Step 3: Combine like terms -> 2*y**2 + 5*y - 18. Final: (2*y+9)*(y-2) = 2*y**2 + 5*y - 18.,"Step 1:
Multiply the first and second terms on the left side:
(2*y + 9) * (y - 2)

Step 2:
Expand the product of the two terms on the left side:
(2*y * (y - 2) + 9 * (y - 2))

Step 3:
Use the distributive property to distribute the multiplication of 2*y to each term inside the parentheses:
(2*y * y + 2*y * -2 + 9 * (y - 2))

Step 4:
Perform the multiplication inside the first parentheses:
(2*y*y - 2*y*2 + 9 * (y - 2))

Step 5:
Simplify the expression inside the first parentheses:
(2*y*y - 2*y*2 + 9 * y - 9 * 2)

Step 6:
Perform the multiplication inside the second parentheses:
(2*y*y - 2*y*2 + 9*y - 18)

Step 7:
Rearrange the terms on the left side to match the terms on the right side:
(2*y**2 + 5*y - 18)

Step 8:
Compare the left and right sides:
Final: (2*y+9)*(y-2) = 2*y**2 + 5*y - 18.",1,1,8,352,1
BASE,108,(b**2 + 11)*(b-5) = b**3 - 5*b**2 + 11*b - 55,Step 1: Distribute b**2 -> b**2*b - 5*b**2. Step 2: Distribute 11 -> 11*b - 55. Step 3: Combine like terms -> b**3 - 5*b**2 + 11*b - 55. Final: (b**2 + 11)*(b-5) = b**3 - 5*b**2 + 11*b - 55.,"1: (b**2 + 11)*(b-5)
2: b**3 - 5*b**2 + 11*b - 55

3: Expand the product:
3.1: (b**2 + 11)*(b-5)
3.2: b*b**2 + b*(11) + 11*b - 5*b - 5*11

4: Distribute the multiplication:
4.1: b*b**2 + b*11 + b*(11) - 5*b - 5*11
4.2: b*b**2 + b*11 + 11*b - 5*b - 5*11

5: Combine like terms:
5.1: b*b**2 + b*(11) + 11*b - 5*b - 5*11
5.2: b*b**2 + (b*11 + 11*b) - 5*(b + 11)

6: Factor out b:
6.1: b*(b**2 + 11) + (b*11 + 11*b) - 5*(b + 11)
6.2: b*(b**2 + 11) + (b*(11) + 11*b) - 5*b - 5*11

7: Distribute the multiplication in the first term:
7.1: b*(b**2 + 11) + (b*(11) + 11*b) - 5*b - 5*11
7.2: b*b**",0,0,0,401,0
BASE,109,(b-3)*(b-12) = b**2 - 15*b + 36,Step 1: Distribute b -> b*b - 12*b. Step 2: Distribute -3 -> -3*b + 36. Step 3: Combine like terms -> b**2 - 15*b + 36. Final: (b-3)*(b-12) = b**2 - 15*b + 36.,"1: (b-3)*(b-12)
2: b*b - b*12 - 3*b + 3*12
3: b*b - 12*b - 3*b + 12*3
4: b*b - 12*b - 3*b + 12*3
5: b*b - 12*b - 3*b + 12*3
6: b*b - 12*b - 3*b + 12*3
7: b*b - 12*b - 3*b + 12*3
8: b**2 - 12*b - 3*b + 12*3
9: b**2 - 12*b - 3*b + 12*3
10: b**2 - 12*b - 3*b + 12*3
11: b**2 - 12*b - 3*b + 12*3
12: b**2 - 15*b + 36

Final: (b-3)*(b-12) = b**2 - 15*b + 36",1,0,0,292,1
BASE,110,(3*b**2 - 9)*(b+2) = 3*b**3 + 6*b**2 - 9*b - 18,Step 1: Distribute 3*b**2 -> 3*b**2*b + 6*b**2. Step 2: Distribute -9 -> -9*b - 18. Step 3: Combine like terms -> 3*b**3 + 6*b**2 - 9*b - 18. Final: (3*b**2 - 9)*(b+2) = 3*b**3 + 6*b**2 - 9*b - 18.,"1: (3*b**2 - 9)*(b+2)
2: 3*b**2* (b+2) - 9*(b+2)
3: 3*b**2*b + 3*b**2*2 - 9*b - 9*2
4: 3*b**2*b + 3*b**2*2 - 9*b - 18
5: 3*b**3 + 3*b**2*2 - 9*b - 18
6: 3*b**3 + 3*b**2*2 - 9*b - 18
7: 3*b**3 + 6*b**2 - 9*b - 18
Final: 3*b**3 + 6*b**2 - 9*b - 18 = (3*b**2 - 9)*(b+2).",1,0,0,221,1
BASE,111,(3*z-12)**2 = 9*z**2 - 72*z + 144,Step 1: Rewrite (3*z-12)**2 -> (3*z-12)*(3*z-12). Step 2: Distribute -> 3*z*3*z - 36*z - 36*z + 144. Step 3: Combine like terms -> 9*z**2 - 72*z + 144. Final: (3*z-12)**2 = 9*z**2 - 72*z + 144.,"1: (3*z-12)**2
2: (3*z-12) * (3*z-12)
3: 3*z*3*z - 3*z*12 - 3*12*z + 12*12
4: 9*z*z - 36*z - 36*z + 144
5: 9*z*z - 72*z + 144

Final: (3*z-12)**2 = 9*z**2 - 72*z + 144",1,0,0,144,1
BASE,112,2*(3*x+5) = 6*x + 10,Step 1: Distribute 2 -> 6*x + 10. Final: 2*(3*x+5) = 6*x + 10.,"Step 1:
2 * (3 * x + 5)

Step 2:
2 * (3 * x + 5)
= 2 * (3 * x) + 2 * (5)

Step 3:
2 * (3 * x) + 2 * (5)
= 2 * 3 * x + 2 * 5

Step 4:
2 * 3 * x + 2 * 5
= 6 * x + 10

Step 5:
6 * x + 10

Final:",0,1,5,133,0
BASE,113,2*x**2 + 5*x + 2 = (2*x+1)*(x+2),"Step 1: Find factor pairs for 2*x**2 and 2 -> (2*x, x) and (1, 2). Step 2: Check (2*x+1)*(x+2) -> 2*x**2 + 4*x + x + 2. Step 3: Combine -> 2*x**2 + 5*x + 2. Final: 2*x**2 + 5*x + 2 = (2*x+1)*(x+2).","Step 1:
2*x**2 + 5*x + 2

Step 2:
2*x**2 + 5*x + 2
   = 2*x**2 + 2*x + 2*x + 5*x + 2

Step 3:
2*x**2 + 2*x + 2*x + 5*x + 2
   = 2*x**2 + 2*x + 2*x + (1*x + 5)*x + 2

Step 4:
2*x**2 + 2*x + 2*x + (1*x + 5)*x + 2
   = 2*x**2 + 2*x + 2*x + (x + 5)*(x) + 2

Step 5:
2*x**2 + 2*x + 2*x + (x + 5)*(x) + 2
   = (2*x + 1)*(x + 2)

Step 6:
(2*x + 1)*(x + 2)
   = 2*x**2 + 2*x + x**2 + 2*x + 2

Step 7:
2*x**2 + 2*x + x**2 + 2*x + 2
   = 2*x**2 + (1*x + 1)*x + (1*x + 1)*x + 2*x + 2

Step 8:
2*x**2 + (1*x + 1)*x + (1*x + 1)*x + 2*x + 2",0,0,8,400,0
BASE,114,(b+5)*(b-8) = b**2 - 3*b - 40,Step 1: Distribute b -> b*b - 8*b. Step 2: Distribute 5 -> 5*b - 40. Step 3: Combine like terms -> b**2 - 3*b - 40. Final: (b+5)*(b-8) = b**2 - 3*b - 40.,"Step 1:
(b + 5) * (b - 8)

Step 2:
b * (b - 8) + 5 * (b - 8)

Step 3:
b * b - b * 8 + 5 * b - 5 * 8

Step 4:
b² - 8b + 5b - 40

Step 5:
b² + (-8b + 5b) - 40

Step 6:
b² + (3b) - 40

Step 7:
b² - 3b - 40

Final:",0,1,7,152,0
BASE,115,(c+2)**2 - (c-2)**2 = 8*c,Step 1: Expand (c+2)**2 -> c**2 + 4*c + 4. Step 2: Expand (c-2)**2 -> c**2 - 4*c + 4. Step 3: Subtract -> 8*c. Final: (c+2)**2 - (c-2)**2 = 8*c.,"1: (c+2)**2
2: = (c+2) * (c+2)
3: = c*c + 2*c*c + 2*c + 2*2
4: = c*c + 2*c*c + 2*c + 4
5: = c*c + 2*(c*c + c + 1)
6: = c*c + 2*c*c + 2*c + 4
7: = c*c + 2*c*c + 2*c + 4
8: = c*c + 2*c*c + 2*c + 4
9: = c*c + 2*c*c + 2*c + 4
10: = (c*c + 2*c + 2)*c
11: = (c*(c+1) + 2)*c
12: = c*(c+1)*c + 2*c*c
13: = c*c*(1+1) + 2*c*c
14: = c*c + 2*c*c
15: = (c+2)*(c+2)
16: = (c-2)**2
17: = (c-2) * (c-2)
18: = c*c - 2*c*c + 4*c - 4*c
19: = c*c - 2*c*c + 4*(-c) - 4
20: = c*c - 2*c*c - 4*c + 4
21: = (c*c - 2*c + 2",0,0,0,401,0
BASE,116,(z+19)**2 = z**2 + 38*z + 361,Step 1: Rewrite (z+19)**2 -> (z+19)*(z+19). Step 2: Distribute -> z*z + 19*z + 19*z + 361. Step 3: Combine like terms -> z**2 + 38*z + 361. Final: (z+19)**2 = z**2 + 38*z + 361.,"1: (z+19)**2
2: = (z+19) * (z+19)
3: = z*z + 2*z*19 + 19*z + 19*19
4: = z*z + 2*z*19 + 19*z + 3241
5: = z*z + 2*z*19 + z*19 + 3241
6: = z*z + 3*19*z + 3241
7: = z*z + 38*z + 361

Final: (z+19)**2 = z**2 + 38*z + 361",1,0,0,174,1
BASE,117,(3*b+8)*(b-5) = 3*b**2 - 7*b - 40,Step 1: Distribute 3*b -> 3*b*b - 15*b. Step 2: Distribute 8 -> 8*b - 40. Step 3: Combine like terms -> 3*b**2 - 7*b - 40. Final: (3*b+8)*(b-5) = 3*b**2 - 7*b - 40.,"Step 1:
Multiply the first and second terms on the left side:
(3*b + 8) * (b - 5)

Step 2:
Expand the product of the first two terms:
3*b*b + 3*b*(-5) + 8*b - 8*(-5)

Step 3:
Use the distributive property to distribute the 3 to each term:
3*b*b - 3*b*5 + 8*b - 8*(-5)

Step 4:
Multiply -3*b*5:
3*b*b - 15*b + 8*b - 8*(-5)

Step 5:
Multiply 8*(-5):
3*b*b - 15*b + 8*(-5)

Step 6:
Change the sign of 8*(-5):
3*b*b - 15*b + 40

Step 7:
Rearrange the terms on the right side:
3*b*b - 7*b - 40

Step 8:
Compare the left and right sides:
(3*b + 8)*(b - 5) = 3*b*b - 7*b - 40

Step 9:
Final:",0,1,9,320,0
BASE,118,(4*x-1)**2 = 16*x**2 - 8*x + 1,Step 1: Rewrite (4*x-1)**2 -> (4*x-1)*(4*x-1). Step 2: Distribute 4*x -> 4*x*4*x - 4*x. Step 3: Distribute -1 -> -4*x + 1. Step 4: Simplify -> 16*x**2 - 8*x + 1. Final: (4*x-1)**2 = 16*x**2 - 8*x + 1.,"1: (4*x-1)**2
2: = (4*x-1) * (4*x-1)
3: = 16*x*x - 4*x*1 - 1*4*x + 1*1
4: = 16*x*x - 4*x - 4*x + 1
5: = 16*x*x - 8*x + 1

Final: (4*x-1)**2 = 16*x**2 - 8*x + 1.",1,0,0,133,1
BASE,119,(2*y-17)*(y+3) = 2*y**2 - 11*y - 51,Step 1: Distribute 2*y -> 2*y*y + 6*y. Step 2: Distribute -17 -> -17*y - 51. Step 3: Combine like terms -> 2*y**2 - 11*y - 51. Final: (2*y-17)*(y+3) = 2*y**2 - 11*y - 51.,"1: (2*y-17)*(y+3)
2: 2*y*y + 3*(2*y-17)
3: 2*y*y + 3*2*y - 3*17
4: 2*y*y + 6*y - 51
5: 2*y**2 - 11*y - 51

Final: 2*y**2 - 11*y - 51 = (2*y-17)*(y+3).",1,0,0,130,1
BASE,120,(2*b+5)*(b-3) = 2*b**2 - b - 15,Step 1: Distribute 2*b -> 2*b*b - 6*b. Step 2: Distribute 5 -> 5*b - 15. Step 3: Combine like terms -> 2*b**2 - b - 15. Final: (2*b+5)*(b-3) = 2*b**2 - b - 15.,"Step 1:
Multiply the first and second terms on the left side:
(2*b + 5) * (b - 3)

Step 2:
Expand the product of the first two terms:
2*b * (b - 3) + 5 * (b - 3)

Step 3:
Apply the distributive property:
2*b*b - 2*b*3 + 5*b - 5*3

Step 4:
Perform the multiplication:
2*b*b - 2*b*3 + 5*b - 5*3

Step 5:
Simplify the terms:
2*b*b - 2*b*3 + 5*b - 5*3

Step 6:
Perform the multiplication:
2*b*b - 2*b*3 + 5*b - 5*3

Step 7:
Subtract 2*b*3:
2*b*b - 2*b*3 + 5*b - 5*3

Step 8:
Simplify:
2*b*b - 2*b*3 + 5*b - 5*3

Step 9:
Perform the multiplication:
2*b*b - 2*b*3 + 5*b - 5*3

Step 10:
Simplify:
2*b*b - 2*b*3 + 5*b - 5*3

Step 11:
Expand the product of the last two terms:
2*b*b - 2*b*3 + 5*b + (-5",0,0,11,400,0
BASE,121,(x+15)**2 = x**2 + 30*x + 225,Step 1: Rewrite (x+15)**2 -> (x+15)*(x+15). Step 2: Distribute -> x*x + 15*x + 15*x + 225. Step 3: Combine like terms -> x**2 + 30*x + 225. Final: (x+15)**2 = x**2 + 30*x + 225.,"1: (x + 15) ** 2
2: (x + 15) * (x + 15)
3: x * x + 2 * x * 15 + 15 * x + 15 * 15
4: x * x + 2 * x * 15 + 15 * x + 15 * 15
5: x * x + 2 * x * 15 + x * 15 + x * 15 + 15 * 15
6: x * x + 2 * x * 15 + x * 15 + x * 15 + 15 * 15
7: x * x + 2 * x * 15 + 2 * x * 15 + x * 15 + x * 15 + 15 * 15
8: x * x + 2 * (x * 15 + x * 15) + x * 15 + x * 15 + 15 * 15
9: x * x + 2 * (2 * x * 15) + x * 15 + x * 15 + 15 * 15
10: x * x + 2 * (30 * x) + x * 15 + x * 15 + 15 * 15
11: x * x + 30 * x + x * 15 + x * 15 + 15 * 15
12: x * x + 30 * x + 2 * (x * 15) + x * 15 + 15 * 15
13: x * x",0,0,0,401,0
BASE,122,(2*z-7)**2 = 4*z**2 - 28*z + 49,Step 1: Rewrite (2*z-7)**2 -> (2*z-7)*(2*z-7). Step 2: Distribute 2*z -> 2*z*2*z - 14*z. Step 3: Distribute -7 -> -14*z + 49. Step 4: Simplify -> 4*z**2 - 28*z + 49. Final: (2*z-7)**2 = 4*z**2 - 28*z + 49.,"1: (2*z - 7)**2
2: (2*z - 7) * (2*z - 7)
3: (2*z * 2*z - 7 * 2*z - 7 * 2*z + 7 * 7)
4: 4*z^2 - 2*z * 7 - 7 * 2*z - 7 * 7
5: 4*z^2 - 2*z * 7 - 2*z * 7 - 7 * 7
6: 4*z^2 - 2*z * 7 - 2*z * 7 + 7 * 7
7: 4*z^2 - 2*z * 7 - 2*z * 7 + 49
8: 4*z^2 - 2*z * 7 - 2*z * 7 + 49
9: 4*z^2 - 2*z * 7 - 2*z * 7
10: 4*z^2 - 2*z * 7 - 2*z * 7
11: 4*z^2 - 2*z * 7 - 2*z * 7
12: 4*z^2 - 2*z * 7 - 2*z * 7
13: 4*z^2 - 2*z * 7 - 2*z * 7
14: 4*z^2 - 2*z * 7 - 2*z * 7
15: 4*z^2 - 2*z * 7 - 2*z * 7",0,0,0,400,0
BASE,123,(3*a-1)*(a-4) = 3*a**2 - 13*a + 4,Step 1: Distribute 3*a -> 3*a*a - 12*a. Step 2: Distribute -1 -> -1*a + 4. Step 3: Combine like terms -> 3*a**2 - 13*a + 4. Final: (3*a-1)*(a-4) = 3*a**2 - 13*a + 4.,"1: (3*a-1)*(a-4)
2: 3*a*a - 3*a*4 - a*1 + 1*1*4
3: 3*a*a - 12*a + 4
4: 3*a**2 - 13*a + 4

Final: 3*a**2 - 13*a + 4 = (3*a-1)*(a-4).",1,0,0,111,1
BASE,124,(x-3)*(x-9) = x**2 - 12*x + 27,Step 1: Distribute x -> x*x - 9*x. Step 2: Distribute -3 -> -3*x + 27. Step 3: Combine like terms -> x**2 - 12*x + 27. Final: (x-3)*(x-9) = x**2 - 12*x + 27.,"1: (x - 3) * (x - 9)
2: x * (x - 9) - 3 * (x - 9)
3: x * x - 9 * x - 3 * x + 3 * 9
4: x^2 - 9*x - 3*x + 27
5: x^2 - 12*x + 27

Final: (x-3)*(x-9) = x**2 - 12*x + 27",1,0,0,124,1
BASE,125,(2*a**2 + 9)*(a-4) = 2*a**3 - 8*a**2 + 9*a - 36,Step 1: Distribute 2*a**2 -> 2*a**2*a - 8*a**2. Step 2: Distribute 9 -> 9*a - 36. Step 3: Combine like terms -> 2*a**3 - 8*a**2 + 9*a - 36. Final: (2*a**2 + 9)*(a-4) = 2*a**3 - 8*a**2 + 9*a - 36.,"1: (2*a**2 + 9)*(a-4)
2: 2*a**2*a - 2*a**2*4 + 9*(a-4)
3: 2*a**2*a - 2*a**2*4 + 9*a - 9*4
4: 2*a**2*a - 2*a**2*4 + 9*a - 36
5: 2*a**3 - 8*a**2 + 9*a - 36

Final: 2*a**3 - 8*a**2 + 9*a - 36 = (2*a**2 + 9)*(a-4).",1,0,0,173,1
BASE,126,(c+5)**2 = c**2 + 10*c + 25,Step 1: Rewrite (c+5)**2 -> (c+5)*(c+5). Step 2: Distribute -> c*c + 5*c + 5*c + 25. Step 3: Combine like terms -> c**2 + 10*c + 25. Final: (c+5)**2 = c**2 + 10*c + 25.,"1: (c+5)**2
2: = (c+5) * (c+5)
3: = c*c + 2*c*5 + 5*c + 5*5
4: = c*c + 2*c*5 + 5*c + 5*5
5: = c*c + 2*c*5 + 5*c + 5*5
6: = c*c + 2*c*5 + 5*c + 5*5
7: = c*c + 5*c + 5*c + 5*5
8: = c*c + 5*c + 5*c + 5*5
9: = c*c + 3*5*c + 5*5
10: = c*c + 3*5*c + 5*5
11: = c*c + 10*c + 25

Final: (c+5)**2 = c**2 + 10*c + 25.",1,0,0,247,1
BASE,127,c**2 + 5*c - 36 = (c+9)*(c-4),Step 1: Find numbers for -36 and sum 5 -> 9 and -4. Step 2: Factor -> (c+9)*(c-4). Final: c**2 + 5*c - 36 = (c+9)*(c-4).,"Step 1:
c ** 2 + 5 * c-36

Step 2:
c ** 2 + 5 * c - 36

Step 3:
c ** 2 + 5 * c + (-36)

Step 4:
c ** 2 + 5 * c + (-36)

Step 5:
c ** 2 + 5 * c + (-1 * 36)

Step 6:
c ** 2 + 5 * c + (-1) * (36)

Step 7:
c ** 2 + 5 * c + (-1) * 36

Step 8:
c ** 2 + 5 * c - 36

Step 9:
(c + 9) * (c - 4)

Step 10:
(c + 9) * (c - 4)

Step 11:
(c + 9) * (c - 4)

Step 12:
(c + 9) * (c - 4)

Step 13:
(c + 9) * (c - 4)

Step 14:
(c + 9) * (c - 4)

Step 15:
(c + 9) * (c - 4)

Step 16:
(c + 9) * (c - 4)

Step 17:
(c + 9) * (c - 4)

Step 18:
(c + 9) * (c - 4)

Step 19:
(c + 9) * (c -",0,0,19,400,0
BASE,128,(c+16)*(3*c-2) = 3*c**2 + 46*c - 32,Step 1: Distribute c -> c*3*c - 2*c. Step 2: Distribute 16 -> 48*c - 32. Step 3: Combine like terms -> 3*c**2 + 46*c - 32. Final: (c+16)*(3*c-2) = 3*c**2 + 46*c - 32.,"1: (c+16)*(3*c-2)
2: 3*c*c + 3*c*16 - 2*c + 16*(-2)
3: 3*c*c + 3*c*16 - 2*c - 32
4: 3*c*c + 3*c*(16) + (-2*c) + (-32)
5: 3*c*c + 3*c*16 - 2*c - 32
6: 3*c*c + 48*c - 2*c - 32
7: 3*c*c + 46*c - 32

Final: (c+16)*(3*c-2) = 3*c**2 + 46*c - 32.",1,0,0,206,1
BASE,129,(x+19)*(x-4) = x**2 + 15*x - 76,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute 19 -> 19*x - 76. Step 3: Combine like terms -> x**2 + 15*x - 76. Final: (x+19)*(x-4) = x**2 + 15*x - 76.,"1: (x + 19) * (x - 4)
2: x*x + x*19 - 4*x - 4*19
3: x*x + x*19 - x*4 - 19*4
4: x*x + x*19 - x*4 - 4*19 - 19*4
5: x*x + x*19 - 4*x - 19*x - 4*19
6: x*x + (-19 - 4)*x + (-19*19 - 4*19)
7: x*x + (-23)*x + (-19*19 - 4*19)
8: x*x + (-23)*x + (-19^2 - 4*19)
9: x*x + (-23)*x + (-19*19 - 19*4)
10: x*x + (-23)*x + (-19*19 - 19*4 + 15*x)
11: x*x + 15*x - 19*19 - 19*4
12: x*x + 15*x - 361
13: x**2 + 15*x - 361
14: x**2 + 15*x - 76
Final: (x + 19)*(x - 4) = x**2 + 15*x - 76.",1,0,0,365,1
