model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT_OOD,131,2*(x+4)**2 = 2*x**2 + 16*x + 32,Step 1: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 2: Multiply each term by 2 -> 2*x**2 + 16*x + 32. Final: 2*(x+4)**2 = 2*x**2 + 16*x + 32,Step 1: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 2: Replace (x+4)**2 with x**2 + 8*x + 16. Step 3: Distribute 2 -> 2*x**2 + 16*x + 32. Step 4: Simplify -> 2*(x+4)**2 = 2*x**2 + 16*x + 32. Final: 2*(x+4)**2 = 2*x**2 + 16*x + 32.,1,1,4,142,1
SFT_OOD,132,2*(x+5)**2 = 2*x**2 + 20*x + 50,Step 1: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 2: Multiply each term by 2 -> 2*x**2 + 20*x + 50. Final: 2*(x+5)**2 = 2*x**2 + 20*x + 50,Step 1: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 2: Replace (x+5)**2 with x**2 + 10*x + 25. Step 3: Distribute 2 -> 2*x**2 + 20*x + 50. Final: 2*(x+5)**2 = 2*x**2 + 20*x + 50.,1,1,3,110,1
SFT_OOD,133,2*(x+6)**2 = 2*x**2 + 24*x + 72,Step 1: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 2: Multiply each term by 2 -> 2*x**2 + 24*x + 72. Final: 2*(x+6)**2 = 2*x**2 + 24*x + 72,Step 1: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 2: Replace (x+6)**2 with x**2 + 12*x + 36. Step 3: Distribute 2 -> 2*x**2 + 24*x + 72. Final: 2*(x+6)**2 = 2*x**2 + 24*x + 72.,1,1,3,110,1
SFT_OOD,134,2*(x+7)**2 = 2*x**2 + 28*x + 98,Step 1: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 2: Multiply each term by 2 -> 2*x**2 + 28*x + 98. Final: 2*(x+7)**2 = 2*x**2 + 28*x + 98,Step 1: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 2: Replace (x+7)**2 with x**2 + 14*x + 49. Step 3: Distribute 2 -> 2*x**2 + 28*x + 98. Final: 2*(x+7)**2 = 2*x**2 + 28*x + 98.,1,1,3,110,1
SFT_OOD,135,2*(x+8)**2 = 2*x**2 + 32*x + 128,Step 1: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 2: Multiply each term by 2 -> 2*x**2 + 32*x + 128. Final: 2*(x+8)**2 = 2*x**2 + 32*x + 128,Step 1: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 2: Replace (x+8)**2 with x**2 + 16*x + 64. Step 3: Distribute 2 -> 2*x**2 + 32*x + 128. Final: 2*(x+8)**2 = 2*x**2 + 32*x + 128.,1,1,3,112,1
SFT_OOD,136,3*(x-8)**2 = 3*x**2 - 48*x + 192,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply each term by 3 -> 3*x**2 - 48*x + 192. Final: 3*(x-8)**2 = 3*x**2 - 48*x + 192,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply x**2 -> 3*x**2. Step 3: Multiply -16*x -> -48*x. Step 4: Multiply 64 -> 192. Step 5: Combine like terms -> 3*x**2 - 48*x + 192. Final: 3*(x-8)**2 = 3*x**2 - 48*x + 192.,1,1,5,138,1
SFT_OOD,137,3*(x-7)**2 = 3*x**2 - 42*x + 147,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply each term by 3 -> 3*x**2 - 42*x + 147. Final: 3*(x-7)**2 = 3*x**2 - 42*x + 147,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply -> 3*x**2 - 42*x + 147. Final: 3*(x-7)**2 = 3*x**2 - 42*x + 147.,1,1,2,84,1
SFT_OOD,138,3*(x-6)**2 = 3*x**2 - 36*x + 108,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply each term by 3 -> 3*x**2 - 36*x + 108. Final: 3*(x-6)**2 = 3*x**2 - 36*x + 108,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply x**2 -> 3*x**2. Step 3: Multiply -12*x -> -36*x. Step 4: Multiply 36 -> 108. Step 5: Combine like terms -> 3*x**2 - 36*x + 108. Final: 3*(x-6)**2 = 3*x**2 - 36*x + 108.,1,1,5,138,1
SFT_OOD,139,3*(x-5)**2 = 3*x**2 - 30*x + 75,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply each term by 3 -> 3*x**2 - 30*x + 75. Final: 3*(x-5)**2 = 3*x**2 - 30*x + 75,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply -> 3*x**2 - 30*x + 75. Final: 3*(x-5)**2 = 3*x**2 - 30*x + 75.,1,1,2,82,1
SFT_OOD,140,3*(x-4)**2 = 3*x**2 - 24*x + 48,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply each term by 3 -> 3*x**2 - 24*x + 48. Final: 3*(x-4)**2 = 3*x**2 - 24*x + 48,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply 3*x**2 -> 3*x**2. Step 3: Multiply 3*(-8*x) -> -24*x. Step 4: Multiply 3*16 -> 48. Step 5: Combine like terms -> 3*x**2 - 24*x + 48. Final: 3*(x-4)**2 = 3*x**2 - 24*x + 48.,1,1,5,142,1
SFT_OOD,141,3*(x-3)**2 = 3*x**2 - 18*x + 27,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply each term by 3 -> 3*x**2 - 18*x + 27. Final: 3*(x-3)**2 = 3*x**2 - 18*x + 27,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply -> 3*x**2 - 18*x + 27. Final: 3*(x-3)**2 = 3*x**2 - 18*x + 27.,1,1,2,80,1
SFT_OOD,142,3*(x-2)**2 = 3*x**2 - 12*x + 12,Step 1: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 2: Multiply each term by 3 -> 3*x**2 - 12*x + 12. Final: 3*(x-2)**2 = 3*x**2 - 12*x + 12,Step 1: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 2: Replace -> 3*(x**2 - 4*x + 4). Step 3: Distribute -> 3*x**2 - 12*x + 12. Final: 3*(x-2)**2 = 3*x**2 - 12*x + 12.,1,1,3,101,1
SFT_OOD,143,3*(x-1)**2 = 3*x**2 - 6*x + 3,Step 1: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 2: Multiply each term by 3 -> 3*x**2 - 6*x + 3. Final: 3*(x-1)**2 = 3*x**2 - 6*x + 3,Step 1: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 2: Replace (x-1)**2 -> x**2 - 2*x + 1. Step 3: Distribute 3 -> 3*x**2 - 6*x + 3. Final: 3*(x-1)**2 = 3*x**2 - 6*x + 3.,1,1,3,102,1
SFT_OOD,144,3*(x+1)**2 = 3*x**2 + 6*x + 3,Step 1: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 2: Multiply each term by 3 -> 3*x**2 + 6*x + 3. Final: 3*(x+1)**2 = 3*x**2 + 6*x + 3,Step 1: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 2: Replace (x+1)**2 -> x**2 + 2*x + 1. Step 3: Distribute 3 -> 3*x**2 + 6*x + 3. Final: 3*(x+1)**2 = 3*x**2 + 6*x + 3.,1,1,3,102,1
SFT_OOD,145,3*(x+2)**2 = 3*x**2 + 12*x + 12,Step 1: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 2: Multiply each term by 3 -> 3*x**2 + 12*x + 12. Final: 3*(x+2)**2 = 3*x**2 + 12*x + 12,Step 1: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 2: Replace (x+2)**2 -> x**2 + 4*x + 4. Step 3: Distribute 3 -> 3*x**2 + 12*x + 12. Final: 3*(x+2)**2 = 3*x**2 + 12*x + 12.,1,1,3,106,1
SFT_OOD,146,3*(x+3)**2 = 3*x**2 + 18*x + 27,Step 1: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 2: Multiply each term by 3 -> 3*x**2 + 18*x + 27. Final: 3*(x+3)**2 = 3*x**2 + 18*x + 27,Step 1: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 2: Replace (x+3)**2 with x**2 + 6*x + 9. Step 3: Distribute 3 -> 3*x**2 + 18*x + 27. Final: 3*(x+3)**2 = 3*x**2 + 18*x + 27.,1,1,3,106,1
SFT_OOD,147,3*(x+4)**2 = 3*x**2 + 24*x + 48,Step 1: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 2: Multiply each term by 3 -> 3*x**2 + 24*x + 48. Final: 3*(x+4)**2 = 3*x**2 + 24*x + 48,Step 1: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 2: Replace (x+4)**2 with x**2 + 8*x + 16. Step 3: Distribute 3 -> 3*x**2 + 24*x + 48. Final: 3*(x+4)**2 = 3*x**2 + 24*x + 48.,1,1,3,108,1
SFT_OOD,148,3*(x+5)**2 = 3*x**2 + 30*x + 75,Step 1: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 2: Multiply each term by 3 -> 3*x**2 + 30*x + 75. Final: 3*(x+5)**2 = 3*x**2 + 30*x + 75,Step 1: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 2: Replace (x+5)**2 -> x**2 + 10*x + 25. Step 3: Distribute 3 -> 3*x**2 + 30*x + 75. Final: 3*(x+5)**2 = 3*x**2 + 30*x + 75.,1,1,3,110,1
SFT_OOD,149,3*(x+6)**2 = 3*x**2 + 36*x + 108,Step 1: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 2: Multiply each term by 3 -> 3*x**2 + 36*x + 108. Final: 3*(x+6)**2 = 3*x**2 + 36*x + 108,Step 1: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 2: Replace (x+6)**2 with x**2 + 12*x + 36. Step 3: Distribute 3 -> 3*x**2 + 36*x + 108. Final: 3*(x+6)**2 = 3*x**2 + 36*x + 108.,1,1,3,112,1
SFT_OOD,150,3*(x+7)**2 = 3*x**2 + 42*x + 147,Step 1: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 2: Multiply each term by 3 -> 3*x**2 + 42*x + 147. Final: 3*(x+7)**2 = 3*x**2 + 42*x + 147,Step 1: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 2: Replace (x+7)**2 with x**2 + 14*x + 49. Step 3: Distribute 3 -> 3*x**2 + 42*x + 147. Final: 3*(x+7)**2 = 3*x**2 + 42*x + 147.,1,1,3,112,1
SFT_OOD,151,3*(x+8)**2 = 3*x**2 + 48*x + 192,Step 1: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 2: Multiply each term by 3 -> 3*x**2 + 48*x + 192. Final: 3*(x+8)**2 = 3*x**2 + 48*x + 192,Step 1: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 2: Replace (x+8)**2 with x**2 + 16*x + 64. Step 3: Distribute 3 -> 3*x**2 + 48*x + 192. Final: 3*(x+8)**2 = 3*x**2 + 48*x + 192.,1,1,3,112,1
SFT_OOD,152,4*(x-8)**2 = 4*x**2 - 64*x + 256,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply each term by 4 -> 4*x**2 - 64*x + 256. Final: 4*(x-8)**2 = 4*x**2 - 64*x + 256,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Replace (x-8)**2 with x**2 - 16*x + 64. Step 3: Distribute 4 -> 4*x**2 - 64*x + 256. Step 4: Simplify -> 4*x**2 - 64*x + 256. Final: 4*(x-8)**2 = 4*x**2 - 64*x + 256.,1,1,4,138,1
SFT_OOD,153,4*(x-7)**2 = 4*x**2 - 56*x + 196,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply each term by 4 -> 4*x**2 - 56*x + 196. Final: 4*(x-7)**2 = 4*x**2 - 56*x + 196,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Replace (x-7)**2 with x**2 - 14*x + 49. Step 3: Distribute 4 -> 4*x**2 - 56*x + 196. Step 4: Simplify -> 4*(x-7)**2 = 4*x**2 - 56*x + 196. Final: 4*(x-7)**2 = 4*x**2 - 56*x + 196.,1,1,4,147,1
SFT_OOD,154,4*(x-6)**2 = 4*x**2 - 48*x + 144,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply each term by 4 -> 4*x**2 - 48*x + 144. Final: 4*(x-6)**2 = 4*x**2 - 48*x + 144,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply 4*x**2 -> 4*x**2. Step 3: Multiply 48*x -> 48*x. Step 4: Multiply 144 -> 144. Step 5: Combine like terms -> 4*x**2 - 48*x + 144. Final: 4*(x-6)**2 = 4*x**2 - 48*x + 144.,1,1,5,142,1
SFT_OOD,155,4*(x-5)**2 = 4*x**2 - 40*x + 100,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply each term by 4 -> 4*x**2 - 40*x + 100. Final: 4*(x-5)**2 = 4*x**2 - 40*x + 100,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Replace (x-5)**2 with x**2 - 10*x + 25. Step 3: Distribute 4 -> 4*x**2 - 40*x + 100. Step 4: Simplify -> 4*x**2 - 40*x + 100. Final: 4*(x-5)**2 = 4*x**2 - 40*x + 100.,1,1,4,138,1
SFT_OOD,156,4*(x-4)**2 = 4*x**2 - 32*x + 64,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply each term by 4 -> 4*x**2 - 32*x + 64. Final: 4*(x-4)**2 = 4*x**2 - 32*x + 64,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply 4*x**2 -> 4*x**2. Step 3: Multiply -32*x -> -32*x. Step 4: Multiply 64 -> 64. Step 5: Combine like terms -> 4*x**2 - 32*x + 64. Final: 4*(x-4)**2 = 4*x**2 - 32*x + 64.,1,1,5,137,1
SFT_OOD,157,4*(x-3)**2 = 4*x**2 - 24*x + 36,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply each term by 4 -> 4*x**2 - 24*x + 36. Final: 4*(x-3)**2 = 4*x**2 - 24*x + 36,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Replace (x-3)**2 with x**2 - 6*x + 9. Step 3: Distribute 4 -> 4*x**2 - 24*x + 36. Final: 4*(x-3)**2 = 4*x**2 - 24*x + 36.,1,1,3,106,1
SFT_OOD,158,4*(x-2)**2 = 4*x**2 - 16*x + 16,Step 1: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 2: Multiply each term by 4 -> 4*x**2 - 16*x + 16. Final: 4*(x-2)**2 = 4*x**2 - 16*x + 16,Step 1: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 2: Replace x**2 -> x**2. Step 3: Replace 4*x -> 16*x. Step 4: Replace 4 -> 16. Step 5: Replace x**2 -> x**2. Step 6: Replace 16*x -> 16*x. Step 7: Replace 4 -> 16. Step 8: Replace 16 -> 16. Final: 4*(x-2)**2 = 4*x**2 - 16*x + 16.,1,1,8,158,1
SFT_OOD,159,4*(x-1)**2 = 4*x**2 - 8*x + 4,Step 1: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 2: Multiply each term by 4 -> 4*x**2 - 8*x + 4. Final: 4*(x-1)**2 = 4*x**2 - 8*x + 4,Step 1: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 2: Replace (x-1)**2 -> x**2 - 2*x + 1. Step 3: Distribute 4 -> 4*x**2 - 8*x + 4. Step 4: Simplify -> 4*x**2 - 8*x + 4. Final: 4*(x-1)**2 = 4*x**2 - 8*x + 4.,1,1,4,125,1
SFT_OOD,160,4*(x+1)**2 = 4*x**2 + 8*x + 4,Step 1: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 2: Multiply each term by 4 -> 4*x**2 + 8*x + 4. Final: 4*(x+1)**2 = 4*x**2 + 8*x + 4,Step 1: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 2: Replace (x+1)**2 -> x**2 + 2*x + 1 in 4*(x+1)**2. Step 3: Distribute 4 -> 4*x**2 + 8*x + 4. Final: 4*(x+1)**2 = 4*x**2 + 8*x + 4.,1,1,3,111,1
SFT_OOD,161,4*(x+2)**2 = 4*x**2 + 16*x + 16,Step 1: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 2: Multiply each term by 4 -> 4*x**2 + 16*x + 16. Final: 4*(x+2)**2 = 4*x**2 + 16*x + 16,Step 1: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 2: Replace (x+2)**2 with x**2 + 4*x + 4. Step 3: Multiply 4*x**2 + 16*x + 16 -> 4*(x**2 + 4*x + 4). Step 4: Distribute 4 -> 4*x**2 + 16*x + 16. Final: 4*(x+2)**2 = 4*x**2 + 16*x + 16.,1,1,4,145,1
SFT_OOD,162,4*(x+3)**2 = 4*x**2 + 24*x + 36,Step 1: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 2: Multiply each term by 4 -> 4*x**2 + 24*x + 36. Final: 4*(x+3)**2 = 4*x**2 + 24*x + 36,Step 1: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 2: Replace (x+3)**2 -> x**2 + 6*x + 9. Step 3: Distribute 4 -> 4*x**2 + 24*x + 36. Final: 4*(x+3)**2 = 4*x**2 + 24*x + 36.,1,1,3,106,1
SFT_OOD,163,4*(x+4)**2 = 4*x**2 + 32*x + 64,Step 1: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 2: Multiply each term by 4 -> 4*x**2 + 32*x + 64. Final: 4*(x+4)**2 = 4*x**2 + 32*x + 64,Step 1: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 2: Replace (x+4)**2 with x**2 + 8*x + 16. Step 3: Distribute 4 -> 4*x**2 + 32*x + 64. Final: 4*(x+4)**2 = 4*x**2 + 32*x + 64.,1,1,3,108,1
SFT_OOD,164,4*(x+5)**2 = 4*x**2 + 40*x + 100,Step 1: Expand (x+5)**2 -> x**2 + 10*x + 25. Step 2: Multiply each term by 4 -> 4*x**2 + 40*x + 100. Final: 4*(x+5)**2 = 4*x**2 + 40*x + 100,Step 1: Rewrite (x+5)**2 -> x**2 + 10*x + 25. Step 2: Replace (x+5)**2 with x**2 + 10*x + 25. Step 3: Multiply 4*x**2 + 40*x + 100. Final: 4*(x+5)**2 = 4*x**2 + 40*x + 100.,1,1,3,110,1
SFT_OOD,165,4*(x+6)**2 = 4*x**2 + 48*x + 144,Step 1: Expand (x+6)**2 -> x**2 + 12*x + 36. Step 2: Multiply each term by 4 -> 4*x**2 + 48*x + 144. Final: 4*(x+6)**2 = 4*x**2 + 48*x + 144,Step 1: Rewrite (x+6)**2 -> x**2 + 12*x + 36. Step 2: Replace (x+6)**2 with x**2 + 12*x + 36. Step 3: Distribute 4 -> 4*x**2 + 48*x + 144. Final: 4*(x+6)**2 = 4*x**2 + 48*x + 144.,1,1,3,112,1
SFT_OOD,166,4*(x+7)**2 = 4*x**2 + 56*x + 196,Step 1: Expand (x+7)**2 -> x**2 + 14*x + 49. Step 2: Multiply each term by 4 -> 4*x**2 + 56*x + 196. Final: 4*(x+7)**2 = 4*x**2 + 56*x + 196,Step 1: Rewrite (x+7)**2 -> x**2 + 14*x + 49. Step 2: Replace (x+7)**2 with x**2 + 14*x + 49. Step 3: Distribute 4 -> 4*x**2 + 56*x + 196. Final: 4*(x+7)**2 = 4*x**2 + 56*x + 196.,1,1,3,112,1
SFT_OOD,167,4*(x+8)**2 = 4*x**2 + 64*x + 256,Step 1: Expand (x+8)**2 -> x**2 + 16*x + 64. Step 2: Multiply each term by 4 -> 4*x**2 + 64*x + 256. Final: 4*(x+8)**2 = 4*x**2 + 64*x + 256,Step 1: Rewrite (x+8)**2 -> x**2 + 16*x + 64. Step 2: Replace (x+8)**2 with x**2 + 16*x + 64. Step 3: Distribute 4 -> 4*x**2 + 64*x + 256. Step 4: Simplify -> 4*(x+8)**2 = 4*x**2 + 64*x + 256. Final: 4*(x+8)**2 = 4*x**2 + 64*x + 256.,1,1,4,147,1
SFT_OOD,168,5*(x-8)**2 = 5*x**2 - 80*x + 320,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Multiply each term by 5 -> 5*x**2 - 80*x + 320. Final: 5*(x-8)**2 = 5*x**2 - 80*x + 320,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Replace (x-8)**2 with x**2 - 16*x + 64. Step 3: Distribute 5 -> 5*x**2 - 80*x + 320. Step 4: Simplify -> 5*x**2 - 80*x + 320. Final: 5*(x-8)**2 = 5*x**2 - 80*x + 320.,1,1,4,138,1
SFT_OOD,169,5*(x-7)**2 = 5*x**2 - 70*x + 245,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Multiply each term by 5 -> 5*x**2 - 70*x + 245. Final: 5*(x-7)**2 = 5*x**2 - 70*x + 245,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Distribute 5 -> 5*x**2 - 70*x + 245. Final: 5*(x-7)**2 = 5*x**2 - 70*x + 245.,1,1,2,85,1
SFT_OOD,170,5*(x-6)**2 = 5*x**2 - 60*x + 180,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Multiply each term by 5 -> 5*x**2 - 60*x + 180. Final: 5*(x-6)**2 = 5*x**2 - 60*x + 180,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Distribute 5 -> 5*x**2 - 60*x + 180. Final: 5*(x-6)**2 = 5*x**2 - 60*x + 180.,1,1,2,85,1
SFT_OOD,171,5*(x-5)**2 = 5*x**2 - 50*x + 125,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Multiply each term by 5 -> 5*x**2 - 50*x + 125. Final: 5*(x-5)**2 = 5*x**2 - 50*x + 125,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Distribute 5 -> 5*x**2 - 50*x + 125. Final: 5*(x-5)**2 = 5*x**2 - 50*x + 125.,1,1,2,85,1
SFT_OOD,172,5*(x-4)**2 = 5*x**2 - 40*x + 80,Step 1: Expand (x-4)**2 -> x**2 - 8*x + 16. Step 2: Multiply each term by 5 -> 5*x**2 - 40*x + 80. Final: 5*(x-4)**2 = 5*x**2 - 40*x + 80,Step 1: Rewrite (x-4)**2 -> x**2 - 8*x + 16. Step 2: Replace (x-4)**2 -> x**2 - 8*x + 16. Step 3: Distribute 5 -> 5*x**2 - 40*x + 80. Final: 5*(x-4)**2 = 5*x**2 - 40*x + 80.,1,1,3,108,1
SFT_OOD,173,5*(x-3)**2 = 5*x**2 - 30*x + 45,Step 1: Expand (x-3)**2 -> x**2 - 6*x + 9. Step 2: Multiply each term by 5 -> 5*x**2 - 30*x + 45. Final: 5*(x-3)**2 = 5*x**2 - 30*x + 45,Step 1: Rewrite (x-3)**2 -> x**2 - 6*x + 9. Step 2: Replace (x-3)**2 -> x**2 - 6*x + 9. Step 3: Distribute 5 -> 5*x**2 - 30*x + 45. Final: 5*(x-3)**2 = 5*x**2 - 30*x + 45.,1,1,3,106,1
SFT_OOD,174,5*(x-2)**2 = 5*x**2 - 20*x + 20,Step 1: Expand (x-2)**2 -> x**2 - 4*x + 4. Step 2: Multiply each term by 5 -> 5*x**2 - 20*x + 20. Final: 5*(x-2)**2 = 5*x**2 - 20*x + 20,Step 1: Rewrite (x-2)**2 -> x**2 - 4*x + 4. Step 2: Replace (x-2)**2 -> x**2 - 4*x + 4. Step 3: Distribute 5 -> 5*x**2 - 20*x + 20. Final: 5*(x-2)**2 = 5*x**2 - 20*x + 20.,1,1,3,106,1
SFT_OOD,175,5*(x-1)**2 = 5*x**2 - 10*x + 5,Step 1: Expand (x-1)**2 -> x**2 - 2*x + 1. Step 2: Multiply each term by 5 -> 5*x**2 - 10*x + 5. Final: 5*(x-1)**2 = 5*x**2 - 10*x + 5,Step 1: Rewrite (x-1)**2 -> x**2 - 2*x + 1. Step 2: Distribute 5 -> 5*x**2 - 10*x + 5. Step 3: Simplify -> 5*x**2 - 10*x + 5. Final: 5*(x-1)**2 = 5*x**2 - 10*x + 5.,1,1,3,103,1
SFT_OOD,176,5*(x+1)**2 = 5*x**2 + 10*x + 5,Step 1: Expand (x+1)**2 -> x**2 + 2*x + 1. Step 2: Multiply each term by 5 -> 5*x**2 + 10*x + 5. Final: 5*(x+1)**2 = 5*x**2 + 10*x + 5,Step 1: Rewrite (x+1)**2 -> x**2 + 2*x + 1. Step 2: Replace (x+1)**2 -> x**2 + 2*x + 1 in 5*(x+1)**2. Step 3: Distribute 5 -> 5*x**2 + 10*x + 5. Final: 5*(x+1)**2 = 5*x**2 + 10*x + 5.,1,1,3,113,1
SFT_OOD,177,5*(x+2)**2 = 5*x**2 + 20*x + 20,Step 1: Expand (x+2)**2 -> x**2 + 4*x + 4. Step 2: Multiply each term by 5 -> 5*x**2 + 20*x + 20. Final: 5*(x+2)**2 = 5*x**2 + 20*x + 20,Step 1: Rewrite (x+2)**2 -> x**2 + 4*x + 4. Step 2: Replace (x+2)**2 -> x**2 + 4*x + 4. Step 3: Distribute 5 -> 5*x**2 + 20*x + 20. Final: 5*(x+2)**2 = 5*x**2 + 20*x + 20.,1,1,3,106,1
SFT_OOD,178,5*(x+3)**2 = 5*x**2 + 30*x + 45,Step 1: Expand (x+3)**2 -> x**2 + 6*x + 9. Step 2: Multiply each term by 5 -> 5*x**2 + 30*x + 45. Final: 5*(x+3)**2 = 5*x**2 + 30*x + 45,Step 1: Rewrite (x+3)**2 -> x**2 + 6*x + 9. Step 2: Replace (x+3)**2 -> x**2 + 6*x + 9. Step 3: Distribute 5 -> 5*x**2 + 30*x + 45. Final: 5*(x+3)**2 = 5*x**2 + 30*x + 45.,1,1,3,106,1
SFT_OOD,179,5*(x+4)**2 = 5*x**2 + 40*x + 80,Step 1: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 2: Multiply each term by 5 -> 5*x**2 + 40*x + 80. Final: 5*(x+4)**2 = 5*x**2 + 40*x + 80,Step 1: Rewrite (x+4)**2 -> x**2 + 8*x + 16. Step 2: Replace (x+4)**2 -> x**2 + 8*x + 16. Step 3: Distribute 5 -> 5*x**2 + 40*x + 80. Final: 5*(x+4)**2 = 5*x**2 + 40*x + 80.,1,1,3,108,1
SFT_OOD,180,(x-5)*(x-4)*(x-3) = x**3 - 12*x**2 + 47*x - 60,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x-3) -> x**3 - 12*x**2 + 47*x - 60. Final: (x-5)*(x-4)*(x-3) = x**3 - 12*x**2 + 47*x - 60,Step 1: Distribute x -> x*x - 4*x. Step 2: Distribute -5 -> -5*x + 20. Step 3: Distribute -4 -> -4*x + 16. Step 4: Distribute -3 -> -3*x + 9. Step 5: Combine like terms -> x**3 - 12*x**2 + 47*x - 60. Final: (x-5)*(x-4)*(x-3) = x**3 - 12*x**2 + 47*x - 60.,1,1,5,142,1
